id	text	labels	labels_phrases
3	Wie kann ein Betrieb der uns immer gut gefallen hat, so schnell 3 klassig werden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Betrieb"")']"
8	Ebenso schwammen die Bratkartoffeln im Fett, von Speck nur ein Hauch erfahrbar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Speck"")']"
9	Der Wein eher gewöhnungsbedürftig!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wein"")']"
29	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")']"
30	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Bedienungen"")']"
36	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Augustiner"")']"
40	Mit vier Personen von Tapas, Fleisch- und Fischgerichte alles probiert und alles war sehr lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Fleisch- und Fischgerichte"")']"
49	Wir hatten einen super Abend hier in der RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
50	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fischgerichte"")', '(FOOD, POSITIVE, ""Sangria"")']"
57	Die Bedienung ist super nett und das Essen war wirklich wunderbar!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
69	Aus Spaß habe ich auch einmal in den großen Speisesaal geschaut, in welchem schon ein relativ hoher Lärmpegel herrscht.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lärmpegel"")', '(AMBIENCE, NEGATIVE, ""Speisesaal"")']"
79	Ein sehr freundlicher Service, Essen qualitativ ausgezeichnet!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
92	Wir wurden sehr, sehr freundlich von LUCA bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""LUCA"")']"
95	Service war nicht so schnell und man musste zu viel warten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
155	Toller, liebevoller Service & gute Weine!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Weine"")']"
160	Klares Empfehlung, wer gutes Essen zum fairen Preis haben möchte.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Essen"")']"
161	Nette Bedienung, schönes Ambiente.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
166	Dario war ein super Kellner und hat den Abend zu einer sehr schönen Erinnerung gemacht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Dario"")']"
172	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9€ recht dürftig.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Starter"")', '(FOOD, NEGATIVE, ""Scheiben Brot"")', '(FOOD, NEGATIVE, ""Aioli"")', '(PRICE, NEGATIVE, ""Starter"")', '(PRICE, NEGATIVE, ""Scheiben Brot"")', '(PRICE, NEGATIVE, ""Aioli"")']"
190	Die Haxe war trocken und faserig, die Kruste hätte man mit dem Presslufthammer bearbeiten müssen, um sie zu zerteilen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Haxe"")']"
193	Obwohl wir deftiges Essen schätzen, haben wir es nicht gut vertragen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
194	Der Service ist ok, man kennt die Gerichte und wird gut beraten.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Service"")']"
199	Klassische Gerichte modern angerichtet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
206	Das Essen war sehr lecker und kam schnell.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
220	Einzig das Bier war geniessbar.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
223	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig, dass wir ja schliesslich zu spät gekommen seien.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef de Service"")']"
229	Frage: Warum sollen wir das Restaurant erneut auswählen bzw. anderen Gästen empfehlen?	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
