id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
4	Das Ambiente ist charmant, das Essen köstlich und das Personal freundlich.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"	[938, 29, 1119, 951, 772, 408, 976, 1165, 148, 916, 1147, 37, 890, 724, 518, 1159, 774, 362, 139, 453, 883, 601, 1093, 1047, 1407]	[1159, 471, 1076, 1312, 539, 259, 1422, 1034, 432, 1355]	[193, 1276, 1161, 996, 856]	[321, 652, 660, 1223, 1486, 148, 1017, 283, 101, 185, 709, 1147, 549, 562, 748, 336, 583, 786, 599, 582, 1191, 780, 1120, 1019, 1089]	[866, 923, 212, 1436, 565, 656, 330, 1109, 1133, 227]	[872, 648, 119, 378, 338]
7	Für das Essen 5 von 5 Sternen- war lecker und reichlich, Preislich etwas angehoben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[448, 537, 803, 1050, 825, 1323, 254, 970, 910, 1255, 1391, 162, 1387, 330, 117, 804, 1489, 810, 774, 300, 1020, 1306, 1097, 247, 686]	[555, 1417, 461, 723, 1176, 841, 1027, 781, 1190, 804]	[54, 1054, 336, 1059, 1322]	[302, 11, 723, 1388, 1106, 1398, 824, 590, 1325, 768, 995, 1372, 663, 1261, 929, 1477, 500, 1003, 172, 1305, 1063, 229, 128, 786, 344]	[690, 543, 442, 824, 774, 670, 1350, 827, 936, 919]	[54, 1158, 952, 800, 965]
24	Die Qualität der Speisen ist auch nicht so toll, die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(FOOD, NEGATIVE, ""Ofenkartoffel"")']"	[11, 397, 804, 858, 1129, 896, 769, 528, 685, 366, 948, 1350, 902, 827, 761, 1406, 578, 984, 680, 1487, 606, 1489, 248, 1168, 300]	[1170, 1451, 721, 301, 1412, 944, 773, 608, 440, 75]	[477, 127, 123, 908, 135]	[786, 548, 1191, 21, 342, 1338, 1223, 519, 1361, 800, 15, 1337, 1018, 1071, 1410, 106, 803, 253, 481, 870, 1003, 328, 525, 118, 1325]	[938, 1375, 769, 424, 908, 101, 1345, 432, 907, 949]	[880, 390, 703, 1288, 408]
25	Super essen deliziös, gute Atmosphäre, freundliche Bedienung, gute Erreichbarkeit und Parkmöglichkeit	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Erreichbarkeit"")', '(AMBIENCE, POSITIVE, ""Parkmöglichkeit"")']"	[970, 803, 1416, 758, 876, 833, 130, 927, 1000, 720, 1478, 60, 62, 1279, 959, 892, 1418, 1192, 1059, 1221, 137, 1067, 183, 1081, 1463]	[332, 702, 714, 12, 309, 940, 1298, 1250, 377, 1365]	[805, 183, 1460, 865, 766]	[824, 53, 1331, 749, 50, 619, 1055, 593, 172, 1245, 79, 913, 134, 562, 745, 494, 432, 976, 212, 157, 208, 572, 412, 782, 902]	[1443, 763, 1087, 613, 709, 749, 293, 431, 74, 1112]	[677, 265, 232, 376, 1027]
33	Unterirdisch waren die Bratkartoffeln.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[9, 1240, 359, 229, 739, 1455, 938, 1416, 499, 582, 584, 115, 135, 301, 870, 91, 703, 472, 209, 702, 1150, 934, 454, 1375, 661]	[106, 778, 1432, 670, 1199, 915, 64, 841, 454, 1032]	[659, 471, 1020, 950, 202]	[865, 1169, 21, 1478, 278, 1145, 703, 1026, 172, 1325, 1212, 1359, 564, 1492, 1412, 627, 891, 677, 1213, 1010, 43, 573, 1309, 500, 248]	[1322, 1288, 672, 705, 1003, 562, 652, 738, 781, 80]	[28, 407, 912, 755, 644]
44	Obst braun.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Obst"")']"	[93, 248, 1181, 997, 1262, 128, 1486, 864, 1240, 937, 780, 497, 1446, 290, 774, 1369, 345, 49, 826, 303, 1404, 481, 1465, 460, 599]	[217, 16, 553, 632, 1124, 1392, 923, 1077, 491, 471]	[849, 102, 245, 723, 1026]	[1297, 192, 1145, 62, 328, 283, 852, 231, 625, 1411, 423, 1332, 454, 648, 406, 1218, 629, 250, 641, 523, 1195, 128, 119, 913, 174]	[485, 649, 1190, 1101, 736, 461, 243, 828, 931, 1419]	[767, 300, 229, 498, 109]
45	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen, alles wirkt klein, alt, dunkel und nicht wirklich einladend.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Räumlichkeiten"")']"	[1303, 1420, 1416, 1443, 537, 682, 903, 874, 1150, 1417, 1436, 1055, 966, 8, 1430, 1212, 192, 970, 424, 1346, 1453, 486, 1385, 442, 32]	[440, 1360, 749, 901, 101, 1388, 1017, 669, 1492, 1024]	[680, 1203, 1464, 931, 341]	[774, 1480, 1041, 925, 215, 672, 1393, 1221, 80, 883, 507, 1269, 1244, 257, 188, 1097, 699, 186, 477, 721, 1010, 266, 685, 720, 878]	[703, 157, 936, 1443, 292, 934, 1439, 119, 159, 537]	[564, 153, 128, 431, 161]
46	LOC, hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")']"	[934, 99, 821, 1385, 1307, 183, 1096, 1079, 1097, 907, 1131, 820, 983, 61, 687, 380, 233, 1268, 906, 684, 1321, 602, 1406, 353, 560]	[145, 805, 1394, 1404, 1190, 1232, 1177, 444, 148, 776]	[719, 1480, 166, 705, 1336]	[482, 1088, 1205, 1474, 746, 127, 760, 1220, 567, 631, 21, 748, 739, 500, 525, 1017, 690, 824, 702, 8, 90, 1419, 1070, 1309, 22]	[186, 1049, 303, 994, 977, 1235, 776, 283, 268, 348]	[1269, 1082, 1155, 1418, 727]
51	Für ( was wir zu diesem Zeitpunkt dachten) 60€ doch sehr überschaubar.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""60€"")']"	[1349, 1257, 778, 1219, 495, 26, 1446, 1213, 972, 107, 301, 1279, 296, 968, 738, 1469, 1180, 187, 135, 1420, 1234, 54, 1398, 999, 1131]	[1451, 1181, 1340, 660, 1035, 1297, 1350, 62, 956, 1277]	[738, 539, 1327, 102, 1372]	[91, 961, 31, 1226, 1000, 1280, 1468, 18, 315, 687, 969, 708, 1332, 344, 21, 329, 1320, 552, 1001, 1135, 619, 499, 621, 599, 299]	[1219, 278, 803, 1220, 322, 1110, 648, 1022, 1262, 972]	[933, 91, 910, 584, 272]
63	Ich hatte am 10.07.2023 meinen Geburtstag in der RESTAURANT_NAME gefeiert, die Kellner waren sehr aufmerksam und das Essen ein Traum, ich kann es nur weiterempfehlen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(FOOD, POSITIVE, ""Essen"")']"	[562, 1059, 599, 187, 758, 1219, 1076, 672, 483, 608, 590, 472, 1361, 520, 565, 699, 914, 1072, 1171, 406, 1180, 1310, 1466, 572, 925]	[1071, 969, 99, 1417, 1414, 964, 9, 461, 127, 1223]	[672, 560, 1164, 414, 162]	[709, 288, 772, 1265, 1344, 913, 281, 497, 1042, 784, 266, 1019, 1049, 305, 291, 785, 197, 1229, 1410, 568, 30, 1112, 328, 1317, 972]	[1387, 873, 1161, 1114, 1170, 893, 259, 1439, 376, 408]	[616, 854, 649, 208, 1106]
