id	text	labels	labels_phrases
24	Die Qualität der Speisen ist auch nicht so toll, die Ofenkartoffel hat wohl auch schon ein paar Tage gelegen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(FOOD, NEGATIVE, ""Ofenkartoffel"")']"
45	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen, alles wirkt klein, alt, dunkel und nicht wirklich einladend.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Räumlichkeiten"")']"
84	Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
94	Unsere Reservierung wurde verplant.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
98	Sehr nettes Ambiente, freundliches Servicepersonal und die Tapas waren ziemlich vielseitig und alle lecker!	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Servicepersonal"")', '(FOOD, POSITIVE, ""Tapas"")']"
133	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt ...JA, wir kommen wieder!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")', '(FOOD, POSITIVE, ""Heringsfilet"")', '(SERVICE, POSITIVE, ""Köbes"")']"
138	"Auf Nachfrage war vom ersten Kellner die Antwort ""Das muss so sein"", der 2te wenigstens in die Küche und ja man würde das Ausbessern intern, der 2 Sterne Koche in der küche aber ja wisse was er tut (Wenn das wahr wäre, kenne ich Hinterhofköche die keine verbrannten Produkte raus schicken, heiß servieren oder in Jus ersäufen)."	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Produkte"")']"
140	Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionen"")']"
158	Feines Essen, nette Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
163	Preis / Leistung top!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis / Leistung"")']"
164	Die Speisen waren ausreichend, das Salatbuffet gut.	['(FOOD, NEUTRAL)', '(FOOD, POSITIVE)']	"['(FOOD, NEUTRAL, ""Speisen"")', '(FOOD, POSITIVE, ""Salatbuffet"")']"
173	Der Lokal selbst ist auch ein Highlight, zuerst sassen wir ganz unten im Kellergewölbe, später gings raus an die Sonne.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
175	Die Alioli mit Baguette, die es für jeden Tisch dazu gibt, ist top :) Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter.	['(FOOD, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Alioli mit Baguette"")', '(AMBIENCE, NEGATIVE, ""Innenraum"")']"
201	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Steak"")']"
270	Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC, wenn... der Mann vom Service genug Zeit gehabt hätte, uns auch zum Hauptgericht noch ein Getränk anzubieten!?	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""Mann vom Service"")']"
277	Gute Umgebung immer voll.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Umgebung"")']"
307	Ich fand es sehr solide in puncto Service, Ambiente und Auswahl an Speisen und Getränken.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Auswahl an Speisen"")', '(FOOD, POSITIVE, ""Getränken"")']"
310	Exzellente Bedienung, der verdient ’ne Lohnerhöhung!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
323	Wurst ist ok, aber nicht das non plus ultra.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wurst"")']"
327	Authentisch überragend gute Gerichte von ausgezeichnete Qualität, man fühlt sich fast wie in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
360	Das Essen war auch in Ordnung, aber nichts Besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
361	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizzen"")']"
386	Die Brez‘n Suppe ist der Hammer, das Gröstl eine Riesenportion Geschmack.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brez‘n Suppe"")', '(FOOD, POSITIVE, ""Gröstl"")']"
410	Wir waren geschäftlich in der RESTAURANT_NAME, und schon am Eingang haben wir das tolle Ambiente gesehen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
426	Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Gerichte"")']"
430	Mir aber zu fettig und zuviel Speck.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speck"")']"
434	Gutes Essen, freundliche Bedienung, allerdings wurde wieder bei der Abrechnung geschummelt.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, NEGATIVE, ""Abrechnung"")']"
438	Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen, sollte er jemals so ein Essen serviert bekomnen	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
439	Wir, meine Frau, meine Familie, gehen immer wieder sehr gerne in die RESTAURANT_NAME zum Essen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
457	Bier schmeckt super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
458	Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Panade"")']"
462	Die Bedienung war freundlich, flott und gut gelaunt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
465	Der Service ist sehr zuvorkommend und überaus freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
492	Es gab vorweg einen Gruß aus der Küche und einen leckeren Nachtisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nachtisch"")']"
