id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
3	Avoid this place!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[256, 706, 198, 829, 439, 271, 138, 848, 803, 655, 477, 828, 863, 570, 1154, 81, 247, 224, 613, 78, 183, 585, 1226, 211]	[993, 1213, 697, 346, 606, 863, 60, 108, 228, 1151, 470, 98]	[964, 950, 592, 81, 855, 470]			
24	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[934, 68, 980, 842, 655, 609, 1059, 627, 938, 875, 15, 361, 320, 767, 262, 783, 781, 1052, 542, 944, 559, 186, 130, 949]	[1065, 1153, 628, 472, 335, 393, 162, 1041, 527, 544, 183, 649]	[1059, 470, 235, 241, 961, 960]			
26	THe perfect spot.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"	[1006, 920, 23, 448, 403, 606, 523, 337, 489, 55, 241, 1045, 772, 759, 271, 967, 272, 1054, 425, 258, 543, 976, 102, 534]	[778, 1011, 1061, 383, 165, 247, 711, 1219, 413, 450, 37, 1010]	[719, 709, 44, 372, 537, 1157]			
28	Service- friendly and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[283, 250, 867, 386, 848, 278, 849, 993, 825, 353, 862, 1116, 99, 1114, 1206, 949, 102, 845, 607, 499, 602, 953, 348, 699]	[921, 184, 950, 1155, 496, 81, 1193, 430, 1080, 1060, 316, 741]	[304, 958, 120, 496, 732, 717]			
31	the food is decent.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"	[522, 783, 910, 403, 1013, 261, 855, 706, 559, 136, 940, 235, 39, 736, 726, 353, 539, 978, 1093, 598, 683, 171, 581, 256]	[598, 55, 1213, 921, 1017, 978, 954, 835, 1077, 760, 5, 1212]	[775, 458, 160, 706, 952, 644]			
41	In the evening, this place attracted a well dressed, with it, NY crowd.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""crowd"")']"	[223, 388, 225, 1010, 542, 566, 777, 449, 467, 966, 766, 1002, 789, 796, 385, 380, 886, 982, 386, 740, 40, 84, 37, 835]	[953, 767, 557, 1228, 675, 681, 1206, 451, 346, 1017, 146, 658]	[233, 751, 282, 143, 430, 847]			
42	The food was well prepared and the service impecable.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[166, 1142, 959, 167, 108, 107, 478, 637, 208, 396, 165, 464, 247, 802, 641, 219, 473, 447, 449, 50, 835, 808, 744, 1034]	[1064, 352, 245, 1102, 16, 1138, 619, 627, 382, 119, 912, 84]	[33, 315, 759, 376, 465, 369]			
52	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")']"	[328, 630, 415, 0, 758, 851, 1221, 690, 284, 1153, 1138, 783, 228, 856, 81, 1107, 473, 272, 289, 514, 197, 914, 360, 359]	[837, 139, 613, 928, 215, 987, 16, 449, 414, 47, 1219, 396]	[975, 1054, 38, 1104, 386, 1094]			
54	The lava cake dessert was incredible and I recommend it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lava cake dessert"")']"	[1102, 237, 513, 84, 591, 771, 1094, 974, 393, 719, 452, 924, 1138, 579, 77, 388, 1075, 799, 850, 415, 885, 703, 387, 360]	[1116, 400, 551, 760, 940, 387, 601, 545, 1125, 467, 1186, 464]	[474, 203, 4, 748, 1031, 278]			
63	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"	[1071, 1182, 292, 135, 549, 60, 377, 1114, 1007, 714, 711, 350, 10, 447, 697, 703, 220, 386, 1157, 807, 451, 290, 587, 240]	[711, 923, 492, 117, 250, 151, 999, 647, 507, 815, 47, 586]	[386, 808, 894, 467, 271, 998]			
65	Best Pastrami I ever had and great portion without being ridiculous.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pastrami"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")']"	[506, 940, 146, 852, 618, 595, 82, 369, 741, 116, 444, 959, 583, 408, 679, 813, 361, 725, 684, 834, 958, 934, 429, 490]	[30, 32, 710, 874, 9, 541, 227, 361, 585, 458, 304, 362]	[609, 227, 84, 463, 327, 39]			
70	This place is worth an one-hour drive.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[819, 1027, 805, 244, 351, 954, 829, 185, 930, 632, 96, 993, 117, 706, 514, 563, 907, 863, 266, 998, 1101, 944, 904, 104]	[793, 308, 645, 961, 1197, 292, 933, 32, 522, 289, 440, 670]	[912, 1078, 986, 16, 148, 895]			
76	The service is excellent, the decor is great, and the food is delicious and comes in large portions.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"	[924, 215, 960, 1221, 1067, 36, 198, 1096, 803, 809, 1088, 35, 1232, 447, 795, 284, 403, 950, 1124, 606, 687, 1068, 286, 321]	[121, 1224, 268, 898, 633, 1196, 162, 138, 192, 385, 1162, 1206]	[794, 473, 472, 1041, 901, 261]			
