id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
5	Preislich vollkommen okay Immer wieder gern.	['(GENERAL-IMPRESSION, POSITIVE)', '(PRICE, NEUTRAL)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(PRICE, NEUTRAL, ""NULL"")']"	[984, 611, 2108, 465, 1788, 628, 1561, 1062, 1767, 1505, 1269, 32, 222, 1864, 1217, 1928, 369, 567, 809, 854, 445, 1474, 25, 424, 1423]	[109, 1318, 231, 1718, 470, 1508, 1321, 452, 503, 1193]	[841, 2108, 1334, 1220, 533]	[1178, 1822, 1635, 1727, 1528, 453, 484, 1626, 688, 1488, 303, 165, 1688, 800, 471, 93, 72, 1603, 27, 1934, 355, 578, 205, 89, 1605]	[303, 1519, 1933, 1875, 1843, 1528, 1606, 1241, 1785, 452]	[431, 1326, 1046, 1212, 216]
7	Mein Besuch mit einer Gruppe von 16 Personen war sehr angenehm.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[398, 1134, 1564, 1107, 1743, 454, 864, 950, 1488, 444, 1174, 1928, 199, 1341, 1118, 1478, 1208, 675, 1832, 1219, 1826, 1454, 1917, 853, 2033]	[1022, 1569, 219, 512, 1847, 1836, 1419, 1788, 571, 1118]	[739, 1557, 1704, 1804, 917]	[810, 824, 1263, 1869, 484, 1285, 303, 1088, 965, 1976, 952, 1972, 1639, 81, 848, 179, 267, 1673, 1487, 437, 1197, 1143, 1844, 1375, 345]	[1454, 126, 1295, 1269, 1296, 2079, 32, 685, 273, 1099]	[1126, 384, 1913, 1504, 1469]
17	Vorspeise war zwar sehr lecker und kam nach ca.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")']"	[611, 570, 1183, 465, 1801, 1767, 612, 241, 137, 1755, 1887, 113, 1326, 262, 654, 1013, 910, 1245, 1536, 1819, 576, 2121, 542, 505, 793]	[367, 1197, 1680, 1587, 1632, 1181, 1128, 1933, 1598, 1690]	[688, 960, 1232, 1819, 2097]	[1444, 313, 376, 1681, 1561, 542, 1256, 2121, 2043, 1455, 1613, 262, 1114, 1080, 1269, 1853, 2073, 921, 1349, 1841, 198, 1210, 824, 795, 27]	[1672, 1928, 126, 599, 1811, 374, 1357, 2099, 78, 567]	[822, 1288, 1893, 262, 1945]
26	Beilagensalat klein, kaum Dressung und lieblos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagensalat"")', '(FOOD, NEGATIVE, ""Dressung"")']"	[1427, 2130, 1326, 1819, 1358, 758, 1856, 619, 1038, 675, 464, 921, 1459, 1643, 180, 931, 328, 589, 119, 1768, 1449, 1323, 1991, 1346, 2136]	[742, 25, 164, 1917, 190, 1522, 1461, 1264, 979, 1628]	[165, 951, 1525, 1528, 680]	[309, 1335, 673, 1569, 491, 1655, 1279, 1767, 1681, 1917, 437, 1181, 400, 1941, 25, 2047, 1017, 800, 1220, 1688, 1305, 470, 1676, 1683, 480]	[1755, 25, 341, 675, 1320, 1849, 1841, 1701, 72, 416]	[654, 640, 873, 1327, 1702]
36	"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun."	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Thai & Turf"")']"	[1552, 329, 185, 63, 347, 1875, 738, 532, 840, 1134, 309, 436, 75, 1089, 1188, 1191, 643, 1790, 951, 1148, 1797, 1905, 987, 1149, 578]	[820, 829, 278, 1360, 75, 1432, 2016, 2036, 974, 520]	[4, 1740, 1014, 1394, 1117]	[40, 1704, 2098, 1139, 9, 1905, 793, 1427, 477, 1582, 1335, 1963, 1644, 1319, 1865, 921, 1487, 1962, 1170, 424, 1278, 938, 1038, 1286, 1706]	[398, 1626, 901, 1122, 2047, 2098, 1943, 1161, 27, 657]	[1864, 1065, 621, 247, 727]
67	Die Bedienung hatte wenig Lächeln übrig, war dann wohl bis dann schon ein anstrengender Abend für das Personal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1318, 82, 1176, 1432, 930, 1860, 355, 402, 754, 856, 1544, 910, 1062, 612, 329, 1963, 921, 1181, 1330, 2081, 1949, 367, 1686, 93, 1689]	[1519, 570, 739, 1066, 606, 1342, 933, 1282, 286, 1940]	[742, 893, 676, 1091, 758]	[56, 619, 1326, 1028, 1946, 2104, 1491, 179, 1046, 456, 894, 1939, 853, 1068, 1101, 27, 4, 345, 2095, 1014, 1220, 1054, 758, 685, 1239]	[1826, 1139, 1110, 1355, 1623, 1604, 170, 1519, 398, 369]	[1638, 1946, 901, 175, 784]
68	Wir hatten einen super Abend hier in der RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[913, 1491, 723, 437, 1586, 940, 369, 1210, 1231, 164, 329, 1683, 1283, 175, 639, 1640, 1423, 1832, 917, 1062, 1060, 231, 1796, 56, 1483]	[1078, 848, 596, 1324, 329, 25, 1133, 40, 1404, 761]	[1655, 215, 579, 512, 1914]	[1672, 398, 1080, 1256, 544, 1320, 276, 881, 1349, 109, 137, 27, 975, 273, 1792, 170, 828, 1019, 243, 1885, 1468, 1643, 1676, 902, 1176]	[1921, 768, 1907, 1054, 1975, 1869, 181, 471, 653, 1018]	[12, 1249, 1263, 1949, 416]
94	Aber eben nichts besonderes.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[56, 1569, 1976, 216, 2095, 1414, 84, 850, 144, 1088, 1819, 153, 1278, 972, 1680, 1638, 429, 1181, 1891, 273, 1318, 401, 1139, 2081, 1847]	[1486, 1914, 258, 1683, 973, 1891, 954, 675, 440, 1529]	[533, 1683, 187, 1913, 1730]	[656, 1826, 2110, 1552, 578, 542, 1054, 761, 1062, 1609, 607, 1542, 873, 1622, 1266, 1864, 40, 824, 313, 809, 1450, 1606, 1729, 901, 952]	[231, 205, 984, 1327, 1283, 1059, 1780, 1587, 2063, 86]	[1228, 1249, 721, 1638, 1091]
95	Einzig die Portionen beim Essen sind mittel.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Portionen beim Essen"")']"	[1330, 2130, 955, 1657, 1297, 1059, 894, 2031, 1504, 2021, 1564, 2050, 1718, 596, 985, 309, 902, 1241, 1530, 4, 1394, 1461, 88, 721, 1196]	[314, 400, 1028, 1323, 113, 56, 1757, 1488, 699, 546]	[2033, 1246, 338, 1875, 1586]	[78, 1943, 925, 470, 818, 399, 315, 490, 113, 1939, 84, 27, 1392, 722, 452, 1821, 987, 1136, 1603, 1589, 488, 314, 2026, 892, 1921]	[1269, 1945, 1181, 2072, 2099, 954, 2130, 1291, 487, 1885]	[1860, 1561, 2100, 419, 656]
115	Der LOC bekommt von uns eine sehr gute Bewertung.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[1866, 1744, 633, 2023, 362, 1459, 602, 1149, 1195, 1860, 215, 1799, 648, 1628, 542, 165, 1118, 1114, 1914, 1174, 1790, 444, 599, 793, 988]	[2019, 1822, 1136, 312, 1690, 154, 692, 1900, 1508, 1309]	[809, 1052, 1862, 1417, 960]	[1002, 854, 390, 27, 1483, 1786, 1195, 587, 574, 283, 892, 1916, 739, 1358, 1375, 531, 2047, 132, 1653, 103, 405, 800, 1263, 1066, 1760]	[82, 2016, 988, 965, 1269, 954, 1315, 2050, 1864, 2071]	[1686, 1454, 1196, 2099, 1847]
