id	text	labels	labels_phrases
6	I have eaten at Saul, many times, the food is always consistently, outrageously good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
9	The wine list is interesting and has many good values.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(DRINKS#PRICES, POSITIVE, ""wine list"")']"
14	Food was okay, nothing great.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"
15	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Chow fun"")', '(FOOD#QUALITY, NEGATIVE, ""pork shu mai"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
18	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#QUALITY, POSITIVE, ""oysters"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
40	i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
49	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sea urchin"")']"
66	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""somosas"")', '(FOOD#QUALITY, POSITIVE, ""chai"")', '(FOOD#QUALITY, POSITIVE, ""chole"")', '(FOOD#QUALITY, NEGATIVE, ""dhosas"")', '(FOOD#QUALITY, NEGATIVE, ""dhal"")']"
72	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"
74	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Cosette"")']"
