id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
6	I have eaten at Saul, many times, the food is always consistently, outrageously good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1416, 336, 1668, 1329, 1105, 0, 1304, 1563, 1090, 33, 439, 426, 1199, 1068, 1197, 1142, 367, 812, 16, 1078, 430, 1705, 100, 257]	[45, 738, 1705, 205, 1021, 694, 1304, 1172, 1217, 1249, 930, 784]	[1564, 563, 549, 1471, 1553, 1184]			
9	The wine list is interesting and has many good values.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(DRINKS#PRICES, POSITIVE, ""wine list"")']"	[992, 1657, 184, 966, 700, 896, 589, 1160, 137, 994, 1197, 1285, 1217, 1705, 463, 998, 312, 1064, 879, 934, 1576, 933, 413, 1436]	[1329, 317, 593, 1193, 1597, 1075, 532, 717, 1169, 439, 434, 1497]	[1583, 858, 956, 425, 982, 1058]			
14	Food was okay, nothing great.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[1442, 543, 51, 1567, 0, 1358, 1501, 1548, 134, 1468, 970, 1075, 1700, 1171, 978, 1156, 603, 1407, 183, 261, 33, 831, 1297, 1234]	[651, 1394, 1392, 1673, 145, 1445, 1473, 1576, 738, 1416, 186, 226]	[234, 465, 52, 1551, 1097, 533]			
15	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Chow fun"")', '(FOOD#QUALITY, NEGATIVE, ""pork shu mai"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[1154, 1354, 272, 812, 183, 1110, 294, 1503, 1409, 4, 531, 916, 273, 1417, 974, 347, 1262, 732, 1290, 992, 1059, 864, 891, 1432]	[1556, 1588, 771, 1625, 335, 1567, 1384, 46, 957, 1503, 849, 401]	[1468, 1094, 289, 1232, 453, 1512]			
18	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#QUALITY, POSITIVE, ""oysters"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	[1365, 1129, 836, 710, 302, 1692, 1179, 1078, 102, 918, 743, 1165, 882, 438, 605, 1203, 1251, 10, 860, 997, 1503, 1632, 734, 1318]	[734, 1560, 672, 1215, 1249, 197, 867, 47, 1626, 643, 690, 1261]	[767, 1514, 712, 1401, 1375, 696]			
35	Service- friendly and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[672, 1471, 429, 24, 33, 596, 10, 613, 1383, 967, 375, 1646, 1257, 661, 1520, 204, 1199, 1230, 352, 1559, 860, 823, 991, 1497]	[743, 333, 1190, 29, 1337, 1569, 472, 92, 46, 1697, 866, 200]	[667, 251, 1056, 737, 1533, 767]			
37	Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[422, 730, 653, 780, 1121, 1418, 231, 728, 1167, 1007, 618, 889, 883, 1208, 1534, 1504, 1346, 520, 1015, 13, 1300, 451, 1506, 898]	[424, 1252, 1569, 1442, 1629, 281, 512, 451, 936, 129, 538, 1274]	[945, 1496, 989, 1148, 1569, 1634]			
39	however, it's the service that leaves a bad taste in my mouth.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[817, 889, 1328, 1045, 91, 234, 289, 1536, 301, 1394, 112, 1693, 279, 1321, 1651, 1564, 1456, 1381, 1673, 205, 1642, 64, 947, 765]	[878, 1552, 1147, 916, 1392, 664, 1172, 47, 1678, 572, 55, 636]	[1618, 1513, 294, 339, 1654, 118]			
40	i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[129, 1417, 967, 154, 1570, 498, 1045, 1667, 146, 177, 1585, 536, 357, 996, 520, 910, 941, 1383, 1310, 856, 1559, 196, 1230, 299]	[493, 1659, 334, 550, 628, 1649, 1368, 1576, 257, 1391, 1263, 516]	[685, 1095, 818, 567, 826, 328]			
41	i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1160, 1099, 330, 714, 1464, 571, 10, 896, 11, 840, 1171, 1483, 1471, 612, 370, 1456, 1506, 533, 1569, 513, 1393, 223, 795, 422]	[235, 1180, 1456, 1297, 672, 1429, 572, 28, 1260, 1500, 766, 995]	[202, 902, 605, 422, 1553, 284]			
