id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
0	Judging from previous posts this used to be a good place, but not any longer.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[349, 1108, 478, 211, 236, 1224, 742, 1074, 761, 88, 403, 1103, 902, 1077, 1173, 1056, 266, 188, 1050, 230, 515, 1068, 652, 1060]	[227, 1102, 331, 168, 1225, 1049, 1070, 991, 1027, 892, 190, 182]	[810, 1074, 613, 1026, 294, 441]			
4	I have eaten at Saul, many times, the food is always consistently, outrageously good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[134, 834, 1117, 929, 1153, 42, 409, 140, 113, 1185, 169, 1129, 1187, 633, 792, 485, 295, 180, 907, 560, 38, 1052, 171, 389]	[1067, 675, 865, 1133, 425, 75, 1149, 1, 587, 392, 719, 827]	[26, 167, 219, 322, 19, 465]			
7	The wine list is interesting and has many good values.	['(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(DRINKS#PRICES, POSITIVE, ""wine list"")']"	[1006, 655, 798, 758, 1060, 244, 63, 312, 735, 279, 643, 242, 1079, 949, 518, 1056, 506, 289, 712, 980, 1057, 1074, 112, 811]	[953, 797, 874, 166, 356, 422, 10, 855, 172, 1077, 892, 967]	[971, 966, 187, 746, 113, 1017]			
14	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#QUALITY, POSITIVE, ""oysters"")']"	[42, 429, 515, 180, 116, 284, 1026, 186, 26, 164, 501, 787, 23, 774, 1232, 622, 451, 34, 794, 327, 323, 382, 781, 1218]	[910, 746, 1, 69, 279, 989, 1164, 1199, 1140, 855, 438, 823]	[923, 650, 374, 44, 439, 506]			
16	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"	[826, 733, 54, 253, 1223, 347, 1033, 710, 241, 208, 356, 1145, 827, 1081, 323, 377, 140, 71, 590, 684, 382, 218, 172, 227]	[1105, 362, 566, 350, 113, 261, 554, 545, 199, 957, 68, 1199]	[747, 343, 1192, 667, 345, 670]			
17	I had the duck breast special on my last visit and it was incredible.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""duck breast special"")']"	[842, 1120, 515, 938, 135, 226, 716, 786, 5, 291, 847, 516, 840, 635, 164, 161, 480, 622, 1076, 575, 330, 558, 350, 990]	[693, 456, 1103, 10, 501, 511, 13, 979, 54, 210, 242, 1072]	[719, 788, 160, 470, 775, 971]			
18	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""Thai fusion stuff"")']"	[145, 255, 841, 1115, 71, 629, 1073, 1166, 165, 538, 874, 677, 335, 822, 656, 902, 361, 1093, 1190, 978, 242, 489, 453, 603]	[806, 1135, 991, 804, 1214, 334, 781, 587, 263, 805, 802, 383]	[433, 225, 827, 775, 614, 574]			
29	Ambiance- relaxed and stylish.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiance"")']"	[194, 865, 1047, 931, 1032, 593, 696, 1165, 489, 170, 92, 984, 937, 289, 719, 257, 518, 1043, 271, 957, 900, 48, 966, 365]	[379, 1080, 1189, 774, 675, 901, 109, 160, 678, 565, 172, 1039]	[544, 996, 858, 258, 910, 1077]			
33	i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[1033, 1232, 819, 565, 54, 260, 19, 27, 971, 560, 236, 628, 983, 899, 631, 563, 391, 898, 747, 1032, 477, 355, 73, 1087]	[788, 106, 899, 362, 1174, 890, 164, 68, 306, 623, 417, 490]	[37, 163, 1197, 323, 15, 650]			
35	Food is great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[1111, 1215, 1033, 890, 820, 671, 271, 183, 680, 810, 489, 392, 916, 1189, 121, 1006, 261, 416, 157, 573, 487, 663, 853, 348]	[346, 108, 781, 337, 593, 481, 932, 406, 194, 1049, 397, 97]	[823, 1097, 271, 1120, 328, 827]			
36	Service is top notch.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"	[686, 532, 308, 661, 70, 953, 26, 557, 591, 386, 1129, 1051, 1020, 65, 436, 462, 517, 269, 223, 513, 618, 656, 824, 845]	[1135, 912, 1138, 334, 902, 391, 1152, 306, 216, 927, 1129, 223]	[479, 1100, 440, 148, 963, 477]			
43	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Prix Fixe menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Prix Fixe menu"")', '(FOOD#PRICES, POSITIVE, ""Prix Fixe menu"")']"	[490, 198, 386, 908, 176, 515, 157, 446, 920, 545, 645, 1204, 328, 901, 1224, 581, 573, 514, 731, 929, 453, 1009, 13, 287]	[1089, 13, 396, 113, 1140, 388, 1161, 254, 236, 668, 344, 1037]	[470, 820, 263, 1192, 71, 1014]			
46	The food here is rather good, but only if you like to wait for it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"	[1201, 932, 707, 637, 908, 230, 865, 528, 688, 353, 874, 271, 755, 1211, 819, 296, 300, 164, 965, 273, 860, 1099, 1228, 409]	[805, 92, 208, 247, 180, 456, 379, 989, 131, 275, 343, 444]	[222, 1037, 790, 542, 472, 407]			
49	The kitchen however, is almost always slow.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""kitchen"")']"	[785, 273, 645, 1105, 927, 341, 949, 157, 531, 542, 1225, 491, 1005, 1215, 615, 1013, 1155, 1206, 703, 545, 567, 887, 655, 456]	[742, 618, 68, 900, 345, 1152, 463, 1223, 184, 516, 681, 733]	[634, 451, 346, 179, 613, 666]			
56	This tiny restaurant is as cozy as it gets, with that certain Parisian flair.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurant"")']"	[236, 996, 259, 71, 669, 543, 354, 5, 485, 678, 406, 738, 1102, 92, 1207, 379, 276, 1115, 1074, 887, 899, 631, 70, 140]	[832, 1014, 656, 811, 983, 30, 874, 1225, 1124, 1020, 145, 758]	[218, 91, 464, 455, 671, 975]			
57	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""French Onion soup"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""French Onion soup"")', '(FOOD#QUALITY, NEGATIVE, ""desserts"")']"	[596, 183, 503, 182, 39, 733, 1099, 1061, 610, 1125, 592, 164, 513, 145, 711, 470, 522, 417, 230, 123, 799, 1050, 934, 460]	[306, 378, 920, 460, 73, 573, 779, 1097, 1032, 254, 645, 538]	[644, 359, 251, 47, 928, 1146]			
59	The pizza was delivered cold and the cheese wasn't even fully melted!	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#QUALITY, NEGATIVE, ""cheese"")']"	[599, 306, 371, 738, 832, 606, 851, 991, 350, 374, 583, 595, 796, 38, 1133, 788, 28, 351, 490, 670, 145, 879, 384, 987]	[688, 154, 1117, 632, 522, 253, 932, 554, 810, 890, 433, 576]	[929, 48, 97, 674, 592, 496]			
60	The pizza is overpriced and soggy.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#PRICES, NEGATIVE, ""pizza"")']"	[595, 621, 9, 599, 968, 516, 635, 392, 1133, 116, 858, 920, 696, 1017, 1189, 403, 135, 1048, 742, 799, 542, 894, 32, 113]	[758, 1079, 810, 961, 202, 991, 511, 745, 557, 923, 1233, 788]	[874, 122, 101, 388, 1077, 746]			
66	My wife had the fried shrimp which are huge and loved it.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""fried shrimp"")', '(FOOD#QUALITY, POSITIVE, ""fried shrimp"")']"	[608, 614, 409, 1185, 514, 1028, 953, 1022, 802, 948, 729, 700, 1032, 393, 877, 957, 112, 1093, 68, 810, 11, 627, 1135, 108]	[677, 784, 989, 1041, 602, 887, 667, 1005, 308, 735, 378, 1189]	[784, 441, 323, 1080, 1136, 332]			
67	As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[793, 604, 31, 1049, 681, 936, 670, 491, 41, 998, 1061, 412, 865, 230, 994, 365, 1135, 785, 655, 427, 697, 703, 924, 465]	[1162, 569, 599, 570, 694, 1223, 573, 1191, 289, 561, 809, 213]	[926, 952, 1189, 376, 427, 762]			
81	We have been to this place many times, and always have great food, wine, and service.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[138, 286, 1138, 396, 644, 579, 118, 356, 267, 784, 573, 379, 656, 647, 348, 88, 832, 55, 948, 70, 910, 608, 331, 1025]	[686, 761, 377, 48, 846, 629, 226, 219, 902, 1211, 633, 786]	[608, 748, 1117, 964, 846, 1112]			
84	When we sat, we got great and fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"	[1204, 1155, 630, 858, 48, 70, 1215, 403, 859, 921, 378, 126, 644, 462, 554, 90, 739, 670, 176, 148, 680, 526, 900, 1068]	[213, 1059, 495, 83, 613, 145, 396, 927, 603, 712, 758, 196]	[808, 950, 336, 294, 813, 1211]			
86	Make sure you try this place as often as you can.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[826, 769, 34, 803, 858, 130, 628, 789, 917, 486, 561, 187, 605, 926, 202, 1223, 1028, 269, 1115, 1060, 91, 1026, 1095, 884]	[246, 767, 1174, 180, 428, 592, 1043, 1200, 631, 567, 871, 39]	[120, 877, 1026, 167, 848, 325]			
87	This is a fun restaurant to go to.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"	[1200, 188, 187, 906, 578, 800, 984, 808, 925, 152, 374, 358, 604, 1, 940, 884, 246, 344, 253, 318, 412, 403, 966, 851]	[83, 582, 756, 796, 312, 1149, 962, 412, 764, 881, 52, 898]	[573, 569, 824, 1125, 668, 327]			
89	But the pizza is way to expensive.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""pizza"")']"	[804, 409, 675, 218, 176, 616, 899, 180, 710, 1207, 140, 1059, 320, 518, 928, 222, 1049, 1170, 1106, 351, 131, 135, 1117, 938]	[587, 487, 353, 359, 1206, 508, 31, 859, 308, 671, 1081, 176]	[322, 561, 188, 618, 728, 1105]			
