id	text	labels	labels_phrases
0	Judging from previous posts this used to be a good place, but not any longer.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
14	Service was devine, oysters where a sensual as they come, and the price can't be beat!!!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(FOOD#QUALITY, POSITIVE, ""oysters"")']"
16	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"
17	I had the duck breast special on my last visit and it was incredible.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""duck breast special"")']"
29	Ambiance- relaxed and stylish.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiance"")']"
33	i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
35	Food is great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
36	Service is top notch.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
43	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Prix Fixe menu"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Prix Fixe menu"")', '(FOOD#PRICES, POSITIVE, ""Prix Fixe menu"")']"
60	The pizza is overpriced and soggy.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#PRICES, NEGATIVE, ""pizza"")']"
