id	text	labels	labels_phrases
38	The sushi seemed pretty fresh and was adequately proportioned.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi"")']"
39	The rice to fish ration was also good--they didn't try to overpack the rice.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rice to fish ration"")']"
74	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Zucchero Pomodori"")']"
98	Located at the end of a magnificent block.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""block"")']"
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#QUALITY, POSITIVE, ""pizza"")']"
120	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""setting"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
132	The staff is incredibly helpful and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
140	The food was good too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
158	Try the lobster teriyaki and the rose special roll.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster teriyaki"")', '(FOOD#QUALITY, POSITIVE, ""rose special roll"")']"
172	If we were to move from the upper east side, we would genuinely miss this restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
199	Hats off to the chef.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chef"")']"
