id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
5	Saul is the best restaurant on Smith Street and in Brooklyn.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Saul"")']"	[215, 476, 711, 720, 119, 178, 99, 154, 19, 1219, 1087, 815, 1114, 1072, 110, 352, 328, 994, 234, 413, 1120, 144, 428, 593]	[977, 558, 1197, 106, 628, 99, 52, 482, 828, 903, 1165, 503]	[551, 938, 860, 95, 297, 226]			
27	Food-awesome.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[1206, 518, 1019, 556, 43, 102, 1173, 76, 169, 17, 218, 291, 624, 503, 1026, 752, 221, 463, 976, 1101, 210, 852, 1177, 636]	[1082, 226, 592, 527, 18, 1226, 598, 135, 614, 1177, 749, 506]	[879, 551, 721, 998, 1080, 697]			
38	The sushi seemed pretty fresh and was adequately proportioned.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi"")']"	[929, 204, 842, 43, 855, 721, 486, 57, 611, 669, 311, 701, 704, 1097, 667, 1197, 337, 989, 65, 1013, 36, 656, 239, 1203]	[48, 974, 256, 377, 657, 910, 178, 213, 81, 876, 1033, 762]	[357, 41, 592, 1, 456, 1142]			
39	The rice to fish ration was also good--they didn't try to overpack the rice.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rice to fish ration"")']"	[510, 13, 227, 461, 527, 877, 1177, 503, 1147, 798, 213, 470, 720, 426, 230, 932, 607, 272, 393, 628, 14, 23, 369, 782]	[68, 645, 1220, 1201, 874, 594, 188, 121, 1110, 276, 321, 1037]	[711, 235, 608, 77, 397, 876]			
69	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""signs"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""specials menus"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"	[787, 1098, 26, 163, 1209, 1223, 97, 536, 983, 419, 912, 733, 439, 1097, 40, 272, 462, 641, 449, 4, 1142, 543, 135, 661]	[259, 1025, 522, 54, 227, 496, 303, 598, 1158, 170, 1087, 1130]	[1203, 696, 71, 636, 1157, 11]			
74	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Zucchero Pomodori"")']"	[1152, 528, 500, 133, 17, 67, 819, 555, 76, 1070, 978, 790, 1218, 673, 923, 842, 569, 369, 8, 1014, 213, 130, 347, 534]	[768, 3, 1011, 1127, 429, 533, 443, 123, 569, 829, 958, 762]	[607, 756, 391, 974, 164, 778]			
98	Located at the end of a magnificent block.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""block"")']"	[110, 820, 245, 1192, 29, 857, 443, 1102, 740, 500, 901, 1212, 167, 135, 697, 1080, 938, 615, 385, 1004, 641, 640, 30, 436]	[601, 1095, 513, 927, 44, 1004, 1098, 1114, 428, 384, 1031, 76]	[1006, 112, 1110, 938, 735, 825]			
107	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")']"	[364, 759, 1221, 282, 887, 632, 783, 1192, 271, 168, 1026, 73, 1120, 317, 604, 1039, 84, 452, 785, 900, 525, 790, 728, 985]	[756, 429, 481, 1080, 294, 847, 448, 43, 154, 269, 855, 136]	[759, 134, 1003, 202, 1044, 763]			
116	Have recommended the place to friends, always gets good response.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"	[603, 581, 511, 486, 855, 1164, 150, 920, 215, 419, 912, 893, 1201, 278, 1165, 14, 200, 1038, 785, 945, 901, 84, 87, 1073]	[829, 90, 397, 986, 422, 644, 571, 762, 185, 150, 996, 101]	[1094, 594, 994, 846, 448, 1190]			
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#QUALITY, POSITIVE, ""pizza"")']"	[206, 834, 325, 382, 1233, 938, 258, 925, 447, 1158, 256, 795, 933, 217, 1169, 19, 191, 663, 502, 1074, 804, 1173, 1039, 1116]	[957, 55, 749, 633, 585, 239, 480, 270, 1192, 661, 1065, 835]	[391, 342, 1206, 143, 15, 926]			
118	I take all my NYC guests to VT's.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""VT\'s"")']"	[141, 1114, 759, 402, 611, 399, 963, 196, 537, 1004, 76, 150, 778, 1135, 635, 603, 258, 860, 304, 1020, 1146, 696, 485, 361]	[29, 37, 971, 11, 726, 352, 147, 257, 60, 1123, 762, 471]	[513, 1081, 614, 910, 731, 929]			
120	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""setting"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[463, 590, 187, 256, 1155, 82, 231, 1157, 121, 134, 825, 8, 372, 927, 414, 1041, 837, 312, 443, 153, 1012, 267, 581, 1146]	[979, 1037, 964, 269, 13, 874, 616, 732, 426, 299, 989, 686]	[1192, 1129, 75, 518, 392, 1071]			
