id	text	labels	labels_phrases
0	Gemütliche Atmung und rustikale Deko an Wänden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmung"")', '(AMBIENCE, POSITIVE, ""Deko an Wänden"")']"
11	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Uerige"")']"
17	Speise- und Getränkekarten waren heute Mangelware.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Speise- und Getränkekarten"")']"
27	Mein Rollo war so ungewürzt … unsere Freunde ließen eine Pfannen-Spezialität des Hauses nach der Hälfte stehen (sonst sei dieses Gericht wirklich gut).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rollo"")', '(FOOD, NEGATIVE, ""Pfannen-Spezialität"")']"
32	Positiv zu bewerten ist das Personal, welches uns am Eingang sogar ein kleines Bier brachte, weil noch kein Platz frei war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
43	Die Platte mit Sushi hervorragend!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Platte mit Sushi"")']"
47	Wir haben bei dem herrlichen Wetter draußen gesessen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wetter"")']"
59	Das Kartoffelgratin war ebenfalls von trockener Konsistenz.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelgratin"")']"
73	Wir wurden bedient von dem netten Fräulein Susanna.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"
117	Ja, das Lokal ist sehr gut gelegen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
123	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garnelen"")', '(FOOD, NEGATIVE, ""Hähnchenfleisch"")']"
153	Kein traditioneller Bacalhau oder Arroz de marisco.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bacalhau"")', '(FOOD, NEGATIVE, ""Arroz de marisco"")']"
211	Das wir uns für den LOC entschieden haben, bereuen wir in keinster Weise.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
217	Wir haben 5 Gänge Summer Breeze gewählt und wurden begeistert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""5 Gänge Summer Breeze"")']"
232	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Burger"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
233	Ein sehr unfreundlicher Gastronomiebetrieb, bei Raklamationen wegen falscher Abrechnung wird der LOC Herr Morawek ausfallend und beleidigend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Morawek"")']"
236	Die Lage direkt an der LOC ist nicht zu übertreffen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"
272	Das Personal war sehr freundlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
290	Das Essen war sonst allenfalls ok.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
294	Das Gasthaus lebt von der Atmosphäre.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
309	Wirklich lecker, ein grosses Angebot und eine tolle Atmosphäre.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Angebot"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
347	!Auch wenn die Bedienung sich dafür entschuldigt hat, war es kein schönes Erlebnis.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
348	Die Zutaten für den Salat sind auf keinen Fall frisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zutaten für den Salat"")']"
363	Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Auslieferungsfahrer"")']"
382	Service war freundlich und zügig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
421	100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14€.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Scheibe Brot mit Ruccolasalat"")', '(PRICE, NEGATIVE, ""Scheibe Brot mit Ruccolasalat"")']"
429	Das Essen war in Ordnung, die Portionen groß und der Service nett.	['(FOOD, NEUTRAL)', '(SERVICE, POSITIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")']"
442	Die sehr große Lokation ist gut für Gruppen geeignet, so dass wir im hinteren Bereich einen ruhigeren Platz fanden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokation"")', '(AMBIENCE, POSITIVE, ""Platz"")']"
453	Kurze Zeit später folgt die Hauptspeise, wieder gut gefüllter Teller, gegrillter Fisch und Gemüse, gedünstete Meeresfrüchte in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"
464	Das HRC in LOC zählt leider zu den schlechtesten Cafés die wir je erlebt haben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""HRC"")']"
466	Leckere Suppen und Fischgerichte wie Dorade.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Suppen"")', '(FOOD, POSITIVE, ""Fischgerichte"")', '(FOOD, POSITIVE, ""Dorade"")']"
471	Service war freundlich und schnell.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
481	Bier wird zwischenzeitlich warm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")']"
499	Kurz zusammengefasst: Schlechter Service, hohe Preise, durchschnittliche Qualität.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(PRICE, NEGATIVE, ""Preise"")']"
506	Preis-/Leistungsverhältnis ebenfalls gut.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-/Leistungsverhältnis"")']"
532	Das Essen und die Bedienung ist wunderbar.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
591	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Torten"")']"
603	Super Service, schönes Ambiente und sehr gutes Essen.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"
605	Aufbackbrötchen (heutzutage ein No-Go) 2 Löffel Rührei, ein Scheibe Käse, etwas Frischkäse etc..	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Aufbackbrötchen"")']"
606	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC Gesellenstück"")', '(FOOD, POSITIVE, ""Schweineschnitzel Braumeister Art"")']"
624	Das Gasthaus RESTAURANT_NAME ist egal zu welchem Anlass ein passendes Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
641	(Tripadvisor die Bewertung gut leider nicht) Die Lammhaxe war sehr gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Lammhaxe"")']"
656	6 Salatblätter Frisee und 2/3 Croutons sind keine 12,50€ wert!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Salatblätter Frisee"")', '(PRICE, NEGATIVE, ""Croutons"")']"
662	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Panade"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, NEGATIVE, ""Kellnern"")']"
677	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokalität"")']"
693	"Der ""zuständige"" Kellner schnauzte uns über sämtliche Tische sehr laut an, dass man kein ""mitgebrachtes Essen"" verzehren dürfte....(Eis: mitgebrachtes Essen????"	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
772	lokale Küche (Töttchen), ein eigenes Bier und vor allem super Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Knödel"")', '(FOOD, NEGATIVE, ""Haxe"")']"
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Herzlichkeit"")']"
