id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
0	Gemütliche Atmung und rustikale Deko an Wänden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmung"")', '(AMBIENCE, POSITIVE, ""Deko an Wänden"")']"	[635, 1238, 52, 1064, 229, 215, 147, 230, 516, 1062, 652, 673, 711, 943, 1081, 1237, 77, 1365, 553, 927, 699, 162, 1233, 1336, 919]	[621, 1180, 1425, 957, 392, 268, 1265, 119, 843, 977]	[1367, 1220, 723, 354, 1343]	[1443, 1431, 96, 1301, 686, 1040, 224, 1120, 949, 1396, 160, 410, 1185, 219, 564, 1290, 1363, 1458, 1262, 762, 664, 914, 3, 551, 1059]	[732, 321, 1034, 540, 729, 356, 940, 849, 904, 460]	[690, 1444, 1078, 115, 1250]
1	Zum Servicepersonal, der Küche und dem „Chef im Ring“ bleibt zu sagen: umsichtig, freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicepersonal"")', '(SERVICE, POSITIVE, ""Chef im Ring"")']"	[897, 253, 341, 498, 1010, 788, 408, 914, 143, 1067, 613, 24, 898, 583, 69, 206, 713, 102, 1375, 679, 68, 1361, 842, 1449, 210]	[996, 95, 678, 1041, 561, 1139, 803, 361, 213, 520]	[680, 381, 81, 1264, 448]	[808, 156, 824, 1075, 49, 673, 1245, 709, 383, 401, 325, 408, 1361, 1385, 767, 1012, 887, 1067, 1363, 650, 1116, 80, 292, 204, 376]	[818, 1047, 1473, 1414, 1229, 760, 686, 969, 1145, 1007]	[1007, 224, 1484, 1445, 1368]
11	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Uerige"")']"	[870, 815, 1387, 1415, 1375, 536, 1285, 540, 1170, 251, 670, 669, 154, 105, 574, 1309, 719, 193, 470, 756, 423, 966, 724, 93, 1344]	[495, 192, 607, 42, 173, 551, 1360, 824, 787, 1338]	[1355, 1075, 1423, 849, 1272]	[339, 439, 776, 920, 1236, 768, 1161, 50, 613, 570, 989, 917, 681, 46, 358, 1246, 269, 678, 1192, 949, 288, 1382, 305, 673, 1247]	[1161, 1337, 968, 798, 1375, 1329, 51, 852, 1428, 1237]	[299, 408, 949, 1116, 1474]
16	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an!!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[879, 1148, 175, 56, 1116, 301, 994, 228, 1012, 336, 913, 974, 1404, 1348, 1453, 626, 1045, 1350, 1164, 215, 355, 540, 1191, 472, 1295]	[1143, 1247, 1070, 483, 537, 1390, 574, 729, 187, 216]	[508, 510, 470, 1122, 482]	[128, 216, 701, 1269, 500, 904, 459, 396, 342, 776, 1241, 648, 1258, 792, 192, 376, 870, 1143, 955, 498, 424, 1170, 1438, 142, 896]	[323, 31, 1292, 920, 1125, 732, 1244, 565, 96, 216]	[261, 791, 898, 911, 1462]
17	Speise- und Getränkekarten waren heute Mangelware.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Speise- und Getränkekarten"")']"	[980, 310, 729, 905, 908, 1466, 378, 54, 1324, 1477, 1158, 91, 613, 430, 105, 359, 1396, 287, 666, 1196, 303, 1367, 459, 1404, 1192]	[1216, 531, 616, 1381, 204, 14, 1046, 724, 584, 977]	[1396, 296, 349, 378, 1185]	[952, 411, 266, 255, 80, 933, 841, 729, 60, 303, 1010, 621, 270, 252, 696, 1117, 1243, 318, 1068, 1199, 1303, 535, 148, 1361, 1438]	[808, 574, 697, 1210, 242, 257, 773, 1414, 1028, 685]	[1118, 408, 824, 101, 182]
21	"Sehr schade, da sitzt man im ""LOC"", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln."	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Innenhöfen"")', '(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Knödel"")', '(PRICE, NEGATIVE, ""Schnitzel"")', '(PRICE, NEGATIVE, ""Pommes"")', '(PRICE, NEGATIVE, ""Bratwürste"")', '(PRICE, NEGATIVE, ""Bratkartoffeln"")']"	[1412, 307, 378, 520, 197, 607, 353, 885, 360, 199, 581, 1490, 1336, 231, 287, 142, 970, 555, 193, 331, 299, 996, 551, 34, 1266]	[910, 1134, 448, 35, 1020, 172, 546, 1356, 401, 474]	[307, 865, 805, 1145, 277]	[278, 1303, 228, 1237, 837, 1192, 709, 274, 1393, 1072, 275, 431, 850, 374, 101, 686, 461, 522, 1247, 1029, 229, 776, 31, 890, 655]	[787, 173, 648, 224, 774, 762, 191, 1291, 679, 840]	[1066, 307, 318, 30, 1036]
22	Der Service ist gut… man fühlt sich gut betreut.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[599, 508, 1481, 95, 1068, 80, 377, 1387, 528, 550, 879, 353, 300, 870, 1128, 847, 1132, 1057, 894, 1245, 613, 535, 450, 1247, 1295]	[1240, 1360, 15, 26, 493, 1337, 1211, 307, 1000, 569]	[477, 1126, 911, 480, 52]	[560, 138, 229, 127, 713, 1245, 1007, 1326, 500, 100, 670, 650, 699, 814, 1338, 1093, 1340, 862, 824, 666, 1368, 128, 433, 202, 390]	[46, 18, 512, 156, 1179, 862, 1031, 625, 849, 174]	[1061, 953, 1070, 278, 41]
27	Mein Rollo war so ungewürzt … unsere Freunde ließen eine Pfannen-Spezialität des Hauses nach der Hälfte stehen (sonst sei dieses Gericht wirklich gut).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rollo"")', '(FOOD, NEGATIVE, ""Pfannen-Spezialität"")']"	[190, 332, 444, 1067, 1392, 626, 327, 1486, 1260, 193, 392, 655, 543, 1329, 1274, 666, 213, 865, 627, 808, 1324, 482, 1264, 80, 1492]	[1252, 1325, 172, 951, 860, 815, 973, 1022, 1466, 579]	[136, 962, 356, 1124, 1061]	[448, 148, 133, 7, 1475, 1470, 639, 713, 1138, 1070, 522, 495, 281, 1010, 776, 547, 1298, 1418, 1093, 88, 543, 229, 1370, 865, 1088]	[1445, 160, 1350, 374, 676, 649, 848, 1431, 543, 1114]	[1196, 714, 1034, 177, 1352]
28	"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun."	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Thai & Turf"")']"	[64, 694, 828, 738, 1240, 235, 785, 411, 719, 1038, 927, 678, 1022, 1428, 182, 139, 436, 4, 1221, 420, 953, 88, 1155, 268, 1148]	[774, 1418, 583, 145, 1220, 715, 1060, 964, 1120, 791]	[738, 1412, 52, 658, 1126]	[1123, 1061, 1466, 593, 1149, 1322, 1094, 686, 194, 956, 1418, 1088, 494, 742, 1269, 300, 623, 1028, 871, 550, 1443, 769, 151, 774, 1352]	[1414, 1363, 645, 170, 268, 1171, 3, 703, 1293, 582]	[550, 706, 472, 119, 36]
32	Positiv zu bewerten ist das Personal, welches uns am Eingang sogar ein kleines Bier brachte, weil noch kein Platz frei war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[49, 871, 341, 1245, 1021, 185, 187, 1293, 129, 315, 170, 1478, 1348, 704, 416, 282, 1064, 1473, 703, 101, 1459, 1246, 321, 599, 863]	[65, 1258, 1423, 430, 452, 686, 332, 148, 1246, 1186]	[436, 204, 855, 1154, 1405]	[1239, 52, 1200, 1308, 841, 30, 569, 1265, 151, 422, 208, 648, 672, 669, 1450, 173, 1367, 1443, 560, 1125, 699, 745, 913, 549, 862]	[68, 1492, 846, 753, 502, 564, 1225, 1414, 1132, 326]	[367, 433, 1210, 936, 570]
