id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[672, 1151, 887, 200, 945, 356, 1115, 216, 1107, 534, 736, 780, 87, 1026, 963, 1046, 934, 706, 461, 704, 1044, 1028, 620, 565]	[86, 469, 670, 496, 197, 38, 184, 491, 1153, 1004, 266, 767]	[1038, 777, 56, 263, 55, 966]			
8	I was very disappointed with this restaurant.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"	[272, 456, 615, 14, 179, 1095, 994, 710, 769, 168, 288, 954, 1213, 803, 1193, 815, 347, 97, 344, 1216, 477, 522, 1038, 930]	[1001, 976, 346, 1137, 206, 756, 927, 1166, 740, 482, 647, 39]	[689, 865, 941, 204, 357, 283]			
9	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""cart attendant"")']"	[522, 303, 805, 970, 124, 502, 292, 1096, 749, 488, 900, 784, 276, 76, 798, 618, 895, 441, 199, 163, 829, 692, 722, 767]	[345, 916, 36, 852, 538, 628, 493, 937, 993, 1137, 465, 170]	[907, 344, 758, 166, 921, 461]			
10	Food was okay, nothing great.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"	[715, 140, 1185, 457, 566, 1034, 396, 1165, 446, 756, 994, 577, 1081, 214, 730, 40, 1082, 132, 746, 379, 745, 194, 1009, 417]	[717, 567, 854, 191, 1016, 170, 1114, 249, 588, 125, 259, 449]	[145, 610, 400, 267, 331, 296]			
11	Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. 	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Chow fun"")', '(FOOD#QUALITY, NEGATIVE, ""pork shu mai"")']"	[976, 335, 310, 308, 625, 783, 928, 551, 263, 213, 953, 1135, 845, 805, 150, 494, 176, 40, 1037, 122, 433, 279, 276, 1121]	[620, 31, 1165, 607, 123, 197, 772, 249, 260, 886, 820, 530]	[269, 637, 298, 411, 89, 1161]			
12	I/we will never go back to this place again.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[297, 1186, 36, 980, 59, 30, 499, 543, 856, 975, 585, 1003, 722, 1046, 666, 864, 627, 538, 286, 747, 733, 81, 144, 914]	[441, 1117, 994, 1051, 533, 236, 349, 1112, 270, 352, 257, 196]	[1129, 65, 175, 640, 48, 1229]			
13	Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Fish"")']"	[603, 228, 379, 41, 266, 1039, 298, 733, 264, 270, 977, 36, 1155, 640, 895, 158, 375, 596, 694, 923, 984, 849, 1200, 790]	[130, 591, 181, 982, 658, 679, 551, 118, 486, 1072, 1065, 699]	[820, 256, 362, 1002, 1081, 618]			
19	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Grilled Chicken special with Edamame Puree"")']"	[345, 35, 507, 594, 132, 1146, 615, 725, 1212, 48, 795, 978, 670, 86, 158, 119, 150, 862, 510, 1082, 3, 690, 416, 1099]	[910, 622, 1008, 376, 649, 1101, 235, 722, 272, 71, 1127, 922]	[1034, 258, 129, 706, 924, 914]			
23	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""spicy tuna roll"")', '(FOOD#QUALITY, POSITIVE, ""rock shrimp tempura"")']"	[66, 157, 687, 793, 267, 15, 1173, 606, 369, 1193, 1047, 1039, 954, 1147, 937, 1105, 974, 600, 1170, 871, 204, 611, 557, 414]	[1007, 279, 955, 407, 180, 1001, 259, 635, 88, 1129, 364, 748]	[444, 129, 287, 67, 588, 957]			
32	however, it's the service that leaves a bad taste in my mouth.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"	[815, 1066, 591, 619, 171, 275, 405, 1047, 1114, 554, 309, 1039, 235, 345, 570, 130, 772, 274, 1009, 680, 1034, 1118, 208, 272]	[445, 873, 433, 311, 606, 826, 187, 867, 1221, 1170, 106, 820]	[1203, 452, 716, 1031, 250, 567]			
