id	text	labels	labels_phrases
26	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Grilled Chicken special with Edamame Puree"")']"
28	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, NEGATIVE, ""vent"")']"
52	The rice to fish ration was also good--they didn't try to overpack the rice.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rice to fish ration"")']"
73	The lava cake dessert was incredible and I recommend it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lava cake dessert"")']"
90	My wife had the fried shrimp which are huge and loved it.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""fried shrimp"")', '(FOOD#QUALITY, POSITIVE, ""fried shrimp"")']"
103	The service is excellent, the decor is great, and the food is delicious and comes in large portions.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"
127	Slightly on the pricey side but worth it!	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
129	There was a small wait, but shorter than I expected.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait"")']"
156	I take all my NYC guests to VT's.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""VT\'s"")']"
193	Service was prompt and courteous.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
201	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Wait staff"")', '(FOOD#QUALITY, POSITIVE, ""pie"")']"
210	We will return many times for this oasis in mid-town.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
287	Ingredients are organic which is a real plus for me.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Ingredients"")']"
302	We both opted for a pasta dish and they were served timely and fresh.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""pasta dish"")']"
343	And amazingly cheap.	['(FOOD#PRICES, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""NULL"")']"
426	We had a good time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
438	Delivery is fast too.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Delivery"")']"
439	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""seating"")', '(SERVICE#GENERAL, POSITIVE, ""Delivery"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")']"
500	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
520	Will never be back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
523	the all-u-can-eat sushi is definitely in very poor quality.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""all-u-can-eat sushi"")']"
527	wont come back again for sure!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
547	Chennai Garden is my favorite Indian restaurant in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Chennai Garden"")']"
557	Food is excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
569	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""halibut special"")', '(FOOD#QUALITY, POSITIVE, ""steak"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
603	Service is average.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"
653	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	['(FOOD#QUALITY, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
661	I will definetly be going back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
676	Also very inexpensive.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
679	We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""ceviche mix (special)"")', '(FOOD#QUALITY, POSITIVE, ""crab dumplings"")', '(FOOD#QUALITY, POSITIVE, ""assorted sashimi"")', '(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#QUALITY, POSITIVE, ""rolls"")', '(DRINKS#QUALITY, POSITIVE, ""sake"")', '(FOOD#QUALITY, POSITIVE, ""banana tempura"")']"
