id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
0	Judging from previous posts this used to be a good place, but not any longer.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[1558, 111, 1217, 1310, 447, 661, 430, 735, 738, 977, 7, 10, 1651, 856, 1300, 639, 1146, 314, 707, 993, 1453, 788, 473, 859]	[170, 788, 1232, 174, 658, 1019, 1575, 487, 1180, 519, 1659, 421]	[1464, 1117, 962, 1024, 946, 89]			
1	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[855, 1693, 127, 945, 1489, 1015, 217, 1106, 716, 1300, 973, 437, 830, 712, 602, 298, 172, 479, 785, 1180, 1579, 1492, 1356, 1217]	[1533, 809, 1484, 325, 445, 1304, 839, 1112, 1579, 1296, 90, 68]	[575, 293, 1704, 1213, 1572, 408]			
24	And I hate to say this but I doubt I'll ever go back. 	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[809, 1067, 773, 1342, 133, 1687, 855, 1661, 60, 1629, 1013, 197, 70, 9, 320, 968, 236, 1530, 1453, 1665, 48, 612, 88, 1109]	[1268, 1399, 780, 248, 423, 40, 167, 1536, 1391, 162, 1017, 1550]	[841, 1452, 1145, 320, 401, 1553]			
32	we love th pink pony.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pink pony"")']"	[373, 1518, 446, 1110, 1437, 1102, 712, 367, 1327, 1282, 194, 1648, 1492, 1394, 155, 1143, 141, 137, 1427, 1703, 722, 197, 857, 1415]	[1310, 353, 74, 113, 1445, 104, 16, 901, 1212, 1640, 633, 470]	[1232, 84, 320, 116, 251, 163]			
34	Food-awesome.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"	[1149, 523, 510, 1624, 277, 707, 450, 240, 1625, 1698, 1578, 511, 709, 177, 457, 644, 1238, 1263, 216, 433, 381, 524, 606, 1401]	[607, 894, 1360, 1100, 1309, 1101, 272, 1240, 983, 1110, 830, 1601]	[1528, 408, 599, 110, 35, 1147]			
36	Ambiance- relaxed and stylish.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiance"")']"	[1012, 457, 260, 861, 913, 782, 780, 722, 1651, 1232, 932, 449, 1633, 628, 569, 606, 86, 646, 612, 513, 1565, 594, 738, 629]	[833, 579, 241, 373, 1166, 1612, 1113, 1079, 641, 492, 1305, 1035]	[1537, 421, 786, 791, 1171, 139]			
42	well, i didn't find it there, and trust, i have told everyone i can think of about my experience. 	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[133, 284, 833, 1544, 1545, 664, 1307, 712, 918, 1402, 1147, 54, 1672, 1537, 690, 155, 1387, 392, 1269, 1617, 163, 23, 447, 41]	[587, 819, 1500, 881, 1040, 1634, 1519, 538, 1335, 725, 682, 805]	[503, 1649, 314, 850, 366, 1499]			
51	The sushi seemed pretty fresh and was adequately proportioned.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi"")']"	[1121, 70, 1125, 1703, 392, 255, 1320, 914, 746, 369, 90, 1342, 815, 1623, 859, 717, 1584, 787, 813, 721, 1496, 1190, 797, 1118]	[1465, 539, 635, 616, 235, 631, 855, 149, 600, 1431, 186, 88]	[797, 917, 1657, 717, 1605, 516]			
53	We took advanatage of the half price sushi deal on saturday so it was well worth it.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""half price sushi deal"")', '(FOOD#PRICES, POSITIVE, ""half price sushi deal"")']"	[984, 439, 353, 1305, 668, 1144, 1451, 18, 1438, 563, 1233, 1153, 189, 307, 194, 215, 386, 193, 1566, 1313, 153, 305, 572, 773]	[764, 1137, 850, 7, 558, 1661, 1565, 882, 1387, 1040, 1128, 569]	[542, 255, 172, 1697, 408, 10]			
56	The food was well prepared and the service impecable.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"	[619, 771, 718, 353, 382, 1381, 1485, 846, 569, 1226, 513, 181, 1307, 336, 1067, 1694, 1082, 1547, 192, 1104, 1260, 990, 1695, 888]	[1545, 1279, 694, 1319, 1228, 738, 178, 593, 401, 1398, 437, 1566]	[924, 565, 464, 1360, 1450, 1698]			
