id	text	labels	labels_phrases
0	Judging from previous posts this used to be a good place, but not any longer.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
24	And I hate to say this but I doubt I'll ever go back. 	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
32	we love th pink pony.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pink pony"")']"
34	Food-awesome.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
36	Ambiance- relaxed and stylish.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiance"")']"
51	The sushi seemed pretty fresh and was adequately proportioned.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""sushi"")']"
98	Decent wine at reasonable prices.	['(DRINKS#QUALITY, NEUTRAL)', '(DRINKS#PRICES, POSITIVE)']	"['(DRINKS#QUALITY, NEUTRAL, ""wine"")', '(DRINKS#PRICES, POSITIVE, ""wine"")']"
108	The food was bland oily.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
132	I will be back!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
138	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .	['(AMBIENCE#GENERAL, NEUTRAL)', '(RESTAURANT#PRICES, POSITIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""atmosphere"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
154	Have recommended the place to friends, always gets good response.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
157	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!	['(LOCATION#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""neighborhood"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
183	Such a disappointment...	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
196	Prices are in line.	['(RESTAURANT#PRICES, NEUTRAL)']	"['(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"
200	Also, because it is so thin, it gets cold very quickly and its not that filling.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"
205	A must try!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
231	It's simply the best meal in NYC.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"
257	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambience"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
261	There's nice and quiet, small but enough for 6 (or more).	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
294	Big Wong gets big Ups for a fine establishment.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Big Wong"")']"
297	The food is prepared quickly and efficiently.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
299	The takeout is great too since they give high quality tupperware as well.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""takeout"")']"
317	Right off the L in Brooklyn this is a nice cozy place with good pizza.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
323	I started out with a Bombay beer which was big enough for two.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""Bombay beer"")']"
324	MMmmm... it was delicious.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
333	Service was also horrible and the ambience is not that great.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambience"")']"
344	Big thumbs up!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
358	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)', '(DRINKS#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""tables"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")', '(DRINKS#PRICES, NEGATIVE, ""wine list"")']"
363	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#GENERAL, NEGATIVE, ""Teodora"")']"
399	The wine list is excellent.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"
405	The menu is very limited - i think we counted 4 or 5 entrees.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")']"
415	We will go back every time we are in the City.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
418	The food was pretty tradional but it was hot and good with large portions.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"
427	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
442	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""bagels"")']"
