id	text	labels	labels_phrases
168	Vor allem in der jetzigen Jahreszeit, den zahlenden Kunden bei Regen, Wind und Kälte (wie letztes selbst erlebt) 20 min, ungeschützt vor der Tür warten zu lassen grenzt schon an Unverschämtheit.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
179	Nichts konnte überzeugen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
231	Ein Schnitzel glich dem anderen - leider nur TK-Ware ohne Liebe frittiert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"
252	Sehr nettes Personal und Verständnis, wenn man länger sitzen bleibt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
262	Ich würde das Lokal wieder empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
283	Gern wieder :)	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
311	Der Leberkäse hingegen sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Leberkäse"")']"
376	Der Keller hat uns durch seine Art den Abend versaut und unsere Tradition endet somit und wir suchen ein neues Lokal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Keller"")']"
387	Ein gemütliches Restaurant, die Aussenbestuhlung befindet sich vor dem Lokal, der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker!	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(FOOD, POSITIVE, ""Rosewein"")', '(FOOD, POSITIVE, ""Fischgerichte"")']"
399	Service absolut unterirdisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
402	Man hat ihn angemerkt, dass er seinen Job gern macht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
426	Dieses Restaurant bietet eine köstliche Auswahl an klassischen Gerichten, von denen jedes vor Geschmack strotzt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichten"")']"
444	Für einen ruhigen Abend mit wohlfühlcharakter ist man hier definitiv falsch.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
471	Wir werden also schon erwartet und sofort kümmert sich der Service um unser Wohl.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
491	Das Essen war sehr sehr lecker und kam zügig.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""NULL"")']"
523	Geschmack fad.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
531	Dann, keine 10 Minuten später, bekam ich ein neues Steak, das auf den Punkt zubereitet war.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")']"
599	Sehr nette und zuvorkommende Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
658	Leider sind die Toiletten sehr unsauber, nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Toiletten"")']"
773	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Management"")']"
808	Die Krönung waren dann die 6,50 Euro für den 0,1 l Rosenkir.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""NULL"")']"
810	Zu dem auch nur lauwarm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
864	Tolles Ambiente, schöne Einrichtung.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Einrichtung"")']"
965	6 Salatblätter Frisee und 2/3 Croutons sind keine 12,50€ wert!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Salatblätter Frisee"")', '(PRICE, NEGATIVE, ""Croutons"")']"
972	Mehr als 2 Punkte gibt es nicht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
978	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Saal mit den Gewölben"")', '(AMBIENCE, POSITIVE, ""Malereien"")', '(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""NULL"")']"
985	Richtig schön, waren die Blumenblätter auf den Gerichten, aber das war leider auch schon alles.	['(GENERAL-IMPRESSION, NEGATIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")', '(FOOD, POSITIVE, ""Blumenblätter"")']"
1001	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salatteller mit Speckwürfel"")', '(FOOD, POSITIVE, ""Breze"")']"
1002	Schlechtester Belag, den wir bis jetzt bekommen haben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Belag"")']"
1014	Ich war ein absoluter Stammkunde, aber das hat jetzt ein Ende.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1022	Wir waren mit unserem Besuch vollsten zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1054	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Lachsteller mit Kartoffeln"")', '(FOOD, POSITIVE, ""Gemüse"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
1064	1 cm dicke Blutwurst, breiig wie Mus (statt kross gebraten)1 rundes Stück frittiertes Fleisch (was lt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Blutwurst"")']"
1066	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren, private Unterhaltungen zu führen oder Raucherpausen zu machen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1074	Preislich dafür zumindest teilweise deutlich überzeugen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
1078	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl der Sprizz"")']"
1081	Das LOC bietet ein authentisches Steakhouse-Erlebnis, das Fleischliebhaber begeistern wird.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""NULL"")']"
1106	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1112	Alles perfekt, eindeutig griechisch lecker, ok., der Reihe nach, im Detail:die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht, das sowohl als Fleisch- und als Fischvariante absolut Klasse war, Ambiente angenehme Schlichtheit und das Personal in seiner waschechten, gastfreundlichen, griechischen Art einfach super!!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Fleisch- und als Fischvariante"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"
1113	Daraufhin hat sie mich angepamt, ich würde an einem Tisch sitzen der gesperrt sei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1117	Leute, macht einen großen Bogen um dieses Restaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
1121	Wir kommen gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1128	Wenn ich wieder in der LOC bin, komme ich gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1134	lokale Küche (Töttchen), ein eigenes Bier und vor allem super Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1168	Der Preis mit 9.90€ definitiv nicht gerechtfertigt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
1239	Netter und freundlicher Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1256	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"
1282	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1285	Der Laden ist voll, das Personal bleibt freundlich und angenehm nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1346	Service ist top, aber die Qualität das Essens war schrecklich.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, NEGATIVE, ""Essens"")']"
