id	text	labels	labels_phrases
2	Der Burger total durchgebraten und trocken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")']"
6	Der Kellner läuft planlos durch die Gegend und wirkt überfordert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
9	Für das Essen 5 von 5 Sternen- war lecker und reichlich, Preislich etwas angehoben.	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""NULL"")']"
34	Mein Rollo war so ungewürzt … unsere Freunde ließen eine Pfannen-Spezialität des Hauses nach der Hälfte stehen (sonst sei dieses Gericht wirklich gut).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rollo"")', '(FOOD, NEGATIVE, ""Pfannen-Spezialität"")']"
40	Das LOC ist sehr zu empfehlen und war perfekt Medium Rare.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC"")']"
59	Die Platte mit Sushi hervorragend!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Platte mit Sushi"")']"
66	Wir waren angenehm davon überrascht, was uns geboten wurde.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
75	Der sehr forsche, eher unfreundliche Service rundet das Erlebnis nach unten ab.	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
76	Ansonsten will ich zugute halten, dass eure Preise im Vergleich zu anderen Lokalen wirklich stabil geblieben sind.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preise"")']"
81	Wir waren an 2 Abende in dieser netten Location und haben mitnetten Freunden ein hervorragendes Menü gegessen.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Menü"")', '(AMBIENCE, POSITIVE, ""Location"")']"
85	Uns hat es allen bestens geschmeckt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
88	Das Kartoffelgratin war ebenfalls von trockener Konsistenz.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelgratin"")']"
90	An der LOC muss noch gefeilt werden, aber alles andere war sehr lecker.	['(FOOD, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(AMBIENCE, NEGATIVE, ""LOC"")']"
