id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
0	Gemütliche Atmung und rustikale Deko an Wänden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmung"")', '(AMBIENCE, POSITIVE, ""Deko an Wänden"")']"	[939, 1973, 1893, 1692, 1752, 1495, 1082, 438, 719, 1583, 1584, 210, 1243, 272, 1456, 1797, 1921, 290, 1269, 949, 1330, 834, 1923, 721, 1015]	[874, 204, 1434, 1240, 1038, 269, 1326, 1752, 531, 1495]	[1708, 1507, 1144, 724, 186]	[1220, 54, 1081, 1212, 31, 2146, 2040, 730, 1176, 1422, 306, 1256, 1091, 2019, 804, 27, 278, 2089, 1073, 1373, 85, 835, 949, 676, 1625]	[947, 1612, 1743, 1241, 978, 106, 1816, 1488, 1705, 2146]	[1305, 1269, 2053, 1395, 252]
4	Das Ambiente ist charmant, das Essen köstlich und das Personal freundlich.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"	[431, 1874, 961, 1612, 1521, 1353, 2065, 283, 1514, 996, 1698, 963, 1907, 676, 1932, 243, 1412, 925, 265, 1939, 1178, 1853, 1025, 1938, 496]	[2069, 1158, 947, 748, 818, 531, 939, 1249, 1621, 1297]	[1832, 1375, 1446, 1858, 738]	[805, 134, 1984, 1569, 1567, 1338, 1831, 960, 813, 1287, 311, 1482, 1065, 1254, 877, 949, 846, 1047, 503, 673, 1839, 1131, 1455, 2099, 1104]	[34, 1544, 56, 416, 639, 552, 621, 2069, 684, 1499]	[441, 947, 936, 1936, 1951]
10	Ebenso schwammen die Bratkartoffeln im Fett, von Speck nur ein Hauch erfahrbar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Speck"")']"	[1054, 1237, 1746, 289, 181, 107, 734, 489, 1468, 1547, 389, 1347, 963, 125, 2078, 511, 200, 417, 635, 111, 43, 1059, 186, 1428, 998]	[2041, 1565, 591, 362, 722, 1206, 273, 940, 938, 1758]	[1927, 110, 1108, 1103, 978]	[2140, 1531, 1796, 945, 1922, 932, 1913, 1500, 27, 1476, 2036, 899, 1512, 1954, 1628, 618, 648, 282, 1047, 1503, 1008, 1145, 46, 1521, 258]	[813, 2122, 509, 256, 56, 1202, 1168, 671, 365, 1591]	[1495, 1609, 1797, 361, 555]
12	7/10 fürs Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[2141, 1060, 1986, 983, 1099, 1752, 2106, 1621, 1380, 1994, 300, 1113, 2041, 349, 1382, 190, 1171, 1890, 111, 1364, 745, 548, 1566, 1660, 1784]	[1155, 1923, 797, 1097, 1248, 1672, 588, 120, 1529, 1952]	[1869, 1996, 1848, 1208, 416]	[373, 1498, 1300, 1208, 932, 669, 217, 575, 278, 1678, 347, 27, 404, 1476, 1028, 346, 90, 1681, 476, 1564, 1083, 2153, 1127, 551, 756]	[877, 1896, 1964, 1118, 978, 1897, 879, 965, 42, 1515]	[752, 415, 1868, 727, 1758]
16	Es gab absolut nichts zu beanstanden und wir haben uns rundum wohl gefühlt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[261, 1840, 728, 470, 874, 527, 558, 1954, 518, 1838, 947, 732, 1773, 91, 1012, 1730, 1929, 1427, 265, 626, 1475, 354, 716, 1894, 648]	[956, 1152, 1804, 1383, 966, 639, 898, 74, 438, 1439]	[1266, 175, 327, 2012, 738]	[1519, 1609, 2006, 1343, 1556, 1713, 730, 1507, 686, 451, 28, 905, 394, 1987, 1084, 866, 1728, 1145, 264, 1964, 1675, 2080, 533, 669, 1804]	[712, 236, 1128, 151, 178, 2040, 1056, 1797, 3, 785]	[256, 1456, 587, 249, 1673]
18	Solide und gute Schwäbische Küche und freundliches und aufmerksames Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Personal"")']"	[1826, 1660, 1032, 596, 2042, 1587, 910, 715, 1850, 289, 1372, 367, 1107, 1975, 361, 1403, 1683, 1177, 1947, 312, 1358, 888, 565, 1547, 399]	[449, 1518, 1333, 1656, 888, 1704, 1706, 406, 1788, 232]	[349, 2013, 1296, 900, 852]	[900, 2040, 1391, 27, 2146, 302, 318, 1625, 877, 1566, 1961, 1570, 618, 500, 757, 337, 1168, 1890, 749, 703, 2103, 1935, 1409, 1963, 675]	[1384, 931, 740, 590, 1008, 1080, 1127, 72, 181, 1006]	[1184, 1441, 527, 1458, 1498]
21	Unterirdisch.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1575, 686, 1192, 587, 578, 476, 881, 130, 1641, 126, 1589, 1673, 2138, 1005, 1377, 1588, 1267, 1380, 878, 1698, 1032, 1334, 256, 1149, 887]	[1800, 178, 429, 1443, 390, 163, 573, 1823, 2081, 1689]	[1348, 416, 131, 168, 280]	[2129, 1129, 76, 1038, 667, 1980, 840, 170, 562, 125, 1767, 1579, 1717, 641, 1774, 966, 1518, 1336, 861, 808, 96, 2085, 27, 832, 398]	[1531, 928, 979, 699, 1394, 31, 1606, 1317, 1652, 738]	[445, 85, 316, 1797, 88]
29	Absolut überzogen sind die Weinpreise -für ein 0.2 Glas zwischen 6 und 12 !	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Weinpreise"")']"	[1552, 1122, 447, 1579, 91, 1840, 1174, 476, 1116, 387, 698, 1, 365, 1326, 212, 667, 2001, 925, 1996, 1366, 1603, 610, 1641, 1524, 882]	[2122, 1423, 735, 494, 523, 2046, 984, 541, 1906, 1917]	[1910, 1745, 1996, 759, 907]	[500, 1160, 1129, 1619, 215, 1062, 1723, 847, 1328, 282, 1652, 2006, 934, 1959, 1499, 538, 1117, 1135, 2137, 27, 1, 1030, 237, 1894, 1126]	[1921, 456, 1301, 1264, 1086, 138, 1527, 639, 1755, 1291]	[1566, 1647, 1780, 1444, 1291]
44	Leider Mittelmäßig und teuer,z.B.Gratis-Ouzo wie bei Griechen üblich?	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEUTRAL)']	"['(PRICE, NEGATIVE, ""NULL"")', '(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[2024, 1021, 1888, 106, 1260, 2070, 537, 1434, 1973, 312, 1038, 1804, 321, 2099, 127, 857, 349, 297, 1595, 2051, 334, 2043, 544, 963, 1692]	[267, 1802, 728, 499, 706, 1279, 212, 269, 1174, 623]	[404, 1978, 591, 1514, 1871]	[278, 1283, 974, 1562, 1487, 1958, 14, 2016, 722, 744, 1784, 894, 776, 2153, 2143, 208, 31, 165, 519, 1372, 901, 129, 1085, 943, 1132]	[1225, 1339, 1278, 1885, 941, 808, 1136, 1756, 721, 709]	[1664, 667, 1423, 760, 168]
49	Die Speisen, das Kaffe-Angebot sind sehr wertig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Kaffe-Angebot"")']"	[683, 1802, 539, 1701, 151, 621, 863, 1906, 944, 114, 422, 1849, 809, 1944, 1638, 2012, 1507, 706, 513, 2117, 66, 457, 1661, 165, 1643]	[8, 1230, 1292, 754, 1786, 497, 1133, 924, 540, 1083]	[353, 64, 1005, 1391, 1643]	[1583, 1115, 1528, 1623, 1114, 1890, 1979, 1957, 1422, 1769, 275, 1395, 1052, 1178, 2002, 1901, 1275, 1338, 1376, 514, 2033, 921, 276, 1826, 1047]	[540, 1941, 388, 287, 1980, 972, 957, 1272, 1661, 709]	[955, 400, 1526, 1900, 910]
55	Mit vier Personen von Tapas, Fleisch- und Fischgerichte alles probiert und alles war sehr lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Fleisch- und Fischgerichte"")']"	[476, 1078, 745, 857, 1300, 712, 254, 1344, 1935, 1849, 1923, 468, 1118, 634, 1507, 956, 48, 280, 1023, 1656, 1814, 1973, 567, 1981, 658]	[404, 1282, 974, 874, 1204, 38, 1729, 799, 113, 990]	[754, 217, 738, 746, 1575]	[699, 1775, 1913, 790, 1084, 489, 1874, 1275, 1427, 2136, 355, 158, 872, 760, 787, 671, 846, 919, 2094, 27, 1611, 1495, 247, 1188, 2036]	[785, 1157, 368, 1176, 1133, 502, 1320, 1950, 1404, 82]	[15, 2082, 1057, 144, 1619]
58	Sehr leckeres Essen und aufmerksames und stets freundliches Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"	[1024, 1030, 1423, 1240, 1140, 1606, 1395, 1716, 1971, 1482, 1001, 508, 2098, 791, 2072, 1607, 1372, 188, 1954, 1904, 856, 260, 1765, 1935, 1941]	[1228, 1225, 1029, 776, 905, 1060, 1961, 1922, 1591, 211]	[1566, 499, 537, 1684, 991]	[1047, 388, 1075, 1353, 2008, 234, 150, 1772, 35, 1954, 1953, 667, 24, 1040, 602, 1153, 1233, 1632, 1197, 486, 1853, 961, 774, 1122, 1082]	[1435, 1394, 1980, 1107, 1241, 89, 440, 508, 296, 1274]	[138, 63, 705, 1904, 1441]
61	Ich bin so enttäuschst.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[247, 469, 1398, 1900, 1454, 911, 1441, 1910, 468, 454, 2076, 1374, 1534, 487, 1427, 129, 212, 1145, 1307, 258, 1492, 2028, 675, 1126, 567]	[52, 273, 1461, 1314, 89, 2094, 2081, 919, 1354, 1681]	[53, 934, 1182, 736, 2137]	[1072, 544, 1565, 1970, 627, 961, 1441, 211, 1832, 2104, 773, 933, 1825, 1482, 200, 261, 463, 1984, 792, 474, 1431, 707, 303, 27, 548]	[1417, 509, 1442, 1080, 927, 1358, 1768, 810, 825, 905]	[972, 455, 1374, 13, 462]
69	Sie hat sich trotz des Stresses sehr bemüht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[1599, 1065, 1799, 1825, 846, 1575, 2002, 1091, 824, 361, 1274, 1906, 279, 2069, 1301, 689, 1462, 1426, 1838, 1749, 925, 416, 664, 519, 1961]	[1588, 636, 195, 1861, 795, 771, 1582, 449, 296, 174]	[854, 695, 1804, 1307, 1387]	[388, 642, 1567, 979, 27, 996, 1374, 1201, 1521, 154, 1569, 699, 987, 1658, 1914, 2046, 956, 1961, 1197, 1838, 1589, 1103, 1959, 124, 1394]	[309, 721, 1079, 378, 1053, 1315, 921, 1625, 2115, 1243]	[975, 215, 1403, 1528, 873]
78	Wir gehen da nicht mehr hin.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[797, 20, 215, 1755, 253, 1835, 1847, 93, 153, 1824, 539, 1067, 752, 99, 2124, 1186, 455, 24, 776, 1307, 1240, 1066, 1422, 928, 598]	[1434, 1884, 977, 1896, 1392, 1054, 243, 399, 1005, 2018]	[171, 1765, 154, 1747, 1734]	[736, 467, 620, 27, 551, 610, 765, 399, 1014, 280, 2042, 859, 2028, 1587, 1814, 65, 513, 1423, 1307, 1383, 1081, 894, 1507, 666, 1681]	[699, 1560, 265, 1382, 917, 90, 1092, 453, 1625, 1868]	[1814, 1374, 1638, 1700, 1327]
80	Viel zu teuer und dafür nichtmal sehr gut.	['(GENERAL-IMPRESSION, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")', '(PRICE, NEGATIVE, ""NULL"")']"	[834, 1840, 303, 1849, 1512, 65, 1610, 1018, 337, 40, 795, 1811, 389, 1835, 1683, 698, 552, 768, 471, 365, 1183, 138, 438, 334, 896]	[2002, 1874, 1983, 1311, 1104, 879, 784, 1755, 502, 159]	[1860, 760, 54, 555, 1006]	[1756, 384, 226, 1002, 978, 2087, 193, 1762, 2082, 1610, 1926, 738, 1796, 455, 741, 1196, 851, 27, 254, 1715, 178, 1633, 885, 972, 1278]	[1311, 1119, 716, 579, 1571, 626, 99, 667, 2129, 965]	[1792, 109, 1813, 1271, 1986]
