id	text	labels	labels_phrases
0	Gemütliche Atmung und rustikale Deko an Wänden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmung"")', '(AMBIENCE, POSITIVE, ""Deko an Wänden"")']"
119	Super Abend, ich komme regelmäßig zum Steak essen in die RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
185	Es gibt auch eine große Auswahl an Bieren.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bieren"")']"
205	Uns hat es leider nicht überzeugt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
242	Allein der Rotwein war nichts Besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Rotwein"")']"
314	Unsere Erwartungen wurden sogar noch übertroffen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
329	Der sogenannte Chef de Service wurde sehr laut und wiederholte sich ständig, dass wir ja schliesslich zu spät gekommen seien.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef de Service"")']"
341	Ich habe hier einen wirklich leckeren Burger gegessen und die Atmosphäre war einfach toll!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Burger"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
345	Die Lage direkt an der LOC ist nicht zu übertreffen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")']"
393	Dass man dort nicht ein einziges Gewürz in der Küche stehen hat, muss ich wohl kaum betonen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
419	Super für sorglose, entspannte Familienfeiern, große Auswahl, viele Getränke inklusive, super Service	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl"")', '(FOOD, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Service"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
459	Der Service war trotz des Trubels aufmerksam und sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
465	Leider war der Hauptgang Rinderfilet so zäh und durchwachsen dass dies den guten Gesamteindruck nachhaltig beschädigt hat.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rinderfilet"")']"
473	Sie war super freundlich, zuvorkommend und kompetent :)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
480	Leider schlecht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
484	Besonders hervorzuheben, war der Kellner Jacques.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Jacques"")']"
