id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
3	Wie kann ein Betrieb der uns immer gut gefallen hat, so schnell 3 klassig werden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Betrieb"")']"	[467, 1059, 2146, 948, 1005, 360, 654, 439, 2077, 1875, 1330, 1362, 1747, 1462, 447, 1864, 1807, 277, 2067, 1088, 1, 1380, 1497, 1338, 859]	[2148, 299, 1775, 2011, 1527, 1017, 1443, 681, 2089, 1047]	[2015, 502, 47, 1371, 1195]	[776, 112, 2038, 816, 1708, 27, 120, 197, 1001, 100, 694, 635, 1488, 432, 1744, 455, 314, 495, 1624, 757, 1723, 2117, 1618, 1700, 1561]	[1927, 88, 947, 207, 1132, 1270, 1522, 771, 130, 541]	[1599, 537, 1850, 2037, 2090]
13	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Uerige"")']"	[1398, 1201, 1144, 864, 1823, 565, 1503, 1138, 2094, 892, 473, 1604, 1227, 1890, 1793, 846, 629, 1643, 1242, 2149, 760, 65, 740, 1113, 1724]	[1228, 1680, 0, 916, 1624, 202, 2071, 1027, 1915, 1374]	[835, 1860, 206, 932, 1604]	[283, 1370, 1800, 1213, 1398, 1557, 570, 1864, 27, 168, 1185, 2153, 1569, 592, 1142, 825, 1487, 206, 262, 740, 953, 1006, 1957, 364, 2112]	[1017, 725, 716, 226, 1587, 793, 1575, 1622, 1740, 715]	[915, 460, 1688, 1083, 1622]
14	Immer gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2015, 745, 1597, 1347, 1582, 1784, 448, 943, 424, 2153, 1672, 370, 761, 1337, 2108, 1544, 47, 489, 1139, 1531, 1900, 451, 1069, 1441, 137]	[759, 1656, 1383, 1784, 2128, 499, 158, 1040, 1835, 209]	[778, 698, 1148, 1986, 1408]	[1468, 565, 2129, 277, 947, 471, 2089, 1456, 1571, 1635, 1153, 1341, 1737, 1609, 1546, 954, 753, 289, 1201, 1587, 733, 1974, 2060, 1509, 1802]	[399, 1074, 1624, 430, 1775, 928, 1229, 671, 1107, 1245]	[222, 4, 1272, 791, 9]
15	Bei den Preisen kann man mehr erwarten.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")']"	[1772, 1400, 944, 977, 69, 636, 258, 187, 1107, 2120, 539, 1805, 1474, 1412, 1081, 1730, 1656, 292, 1223, 320, 211, 638, 1248, 747, 1398]	[1621, 1237, 1772, 346, 1972, 1885, 377, 1426, 1507, 439]	[1180, 864, 1483, 1349, 1507]	[1710, 895, 195, 1074, 18, 1070, 867, 63, 493, 1711, 1256, 1976, 791, 45, 2043, 1940, 1737, 231, 2133, 29, 634, 1237, 1350, 1171, 1534]	[823, 530, 785, 490, 1178, 2003, 831, 1104, 1121, 1059]	[198, 249, 1475, 1112, 994]
22	Speise- und Getränkekarten waren heute Mangelware.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Speise- und Getränkekarten"")']"	[1599, 1953, 369, 539, 1333, 523, 1078, 1788, 2077, 88, 226, 801, 338, 545, 1051, 825, 347, 1221, 262, 916, 1575, 92, 865, 732, 388]	[412, 705, 906, 907, 689, 1080, 132, 359, 852, 724]	[629, 744, 926, 1013, 1455]	[626, 103, 1548, 138, 44, 1314, 2044, 797, 692, 1869, 1054, 27, 961, 1411, 1800, 78, 199, 1468, 801, 47, 1772, 2010, 734, 966, 1446]	[1103, 1104, 946, 1675, 1731, 1390, 1206, 1458, 276, 165]	[282, 1014, 1622, 1107, 1504]
23	Sehr freundlich, auch zu unserem Hund.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""freundlich"")']"	[1456, 49, 1182, 422, 285, 1257, 1411, 1962, 430, 238, 513, 1771, 722, 1177, 234, 1539, 694, 1918, 1209, 1324, 2094, 950, 58, 646, 1273]	[925, 1662, 1252, 563, 1512, 1886, 397, 1907, 1184, 650]	[1766, 936, 1907, 88, 1705]	[1241, 445, 1973, 520, 177, 1421, 1718, 66, 764, 987, 590, 526, 1922, 519, 1643, 1852, 2128, 626, 62, 1762, 1235, 1544, 321, 1299, 1487]	[1569, 1881, 755, 330, 1394, 27, 920, 581, 1367, 1820]	[1864, 1970, 771, 1926, 847]
28	Der Service ist gut… man fühlt sich gut betreut.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[506, 1773, 599, 1840, 141, 706, 1040, 1686, 711, 924, 444, 419, 1715, 1811, 2139, 1740, 2034, 1178, 542, 1952, 1502, 1395, 1397, 1434, 842]	[2097, 832, 1587, 1162, 46, 926, 846, 300, 1904, 1143]	[415, 1186, 516, 1376, 1244]	[1321, 334, 1495, 627, 361, 729, 733, 2019, 151, 45, 1780, 791, 473, 998, 513, 1271, 449, 1469, 864, 277, 1090, 1521, 800, 740, 2053]	[1011, 1949, 2047, 1700, 752, 650, 310, 1232, 1498, 948]	[27, 2148, 1557, 1531, 1168]
31	Super essen deliziös, gute Atmosphäre, freundliche Bedienung, gute Erreichbarkeit und Parkmöglichkeit	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Erreichbarkeit"")', '(AMBIENCE, POSITIVE, ""Parkmöglichkeit"")']"	[1681, 1213, 462, 970, 208, 705, 1844, 2139, 1453, 1392, 1304, 331, 1085, 538, 74, 2061, 956, 1911, 118, 45, 2066, 403, 1715, 997, 1036]	[1828, 1513, 657, 1181, 530, 1059, 1390, 158, 2103, 197]	[1539, 1719, 142, 1974, 1177]	[1251, 30, 926, 1818, 1263, 1841, 1301, 2028, 1223, 2067, 1050, 1982, 354, 1453, 538, 313, 621, 2012, 1991, 931, 1845, 1047, 300, 209, 2131]	[1527, 1976, 1282, 689, 99, 1373, 426, 977, 710, 1187]	[400, 793, 1336, 2053, 1381]
32	Als die Hauptspeisen kamen waren wir voll zufrieden, die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")', '(FOOD, POSITIVE, ""Beilagen"")']"	[1143, 1976, 1629, 1011, 1831, 1940, 859, 625, 985, 1982, 10, 412, 612, 2047, 252, 1403, 194, 851, 726, 226, 671, 535, 264, 1104, 1339]	[954, 2137, 1325, 1709, 1303, 338, 1743, 491, 1046, 298]	[743, 393, 1139, 531, 2076]	[130, 1711, 27, 1902, 707, 815, 1797, 805, 224, 136, 444, 1106, 1475, 1518, 2061, 1389, 1458, 1563, 1580, 825, 1001, 1187, 2086, 1570, 2149]	[490, 445, 1059, 2079, 2023, 1354, 815, 1229, 1902, 1355]	[662, 587, 1800, 1813, 1321]
35	Über eine Stunde wurde nicht nachgefragt ob wir noch etwas wünschen... Erst auf Reklamation wurde sich um uns gekümmert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1505, 1713, 1540, 2131, 71, 825, 1106, 164, 467, 1723, 694, 1419, 2042, 527, 1928, 1059, 1078, 2148, 1474, 1900, 1412, 1609, 956, 56, 684]	[352, 1662, 1217, 256, 207, 779, 1908, 354, 459, 1982]	[1426, 520, 764, 389, 1319]	[1175, 1986, 705, 934, 1389, 1510, 1210, 1976, 1822, 488, 1470, 1047, 369, 1177, 352, 1871, 1048, 1129, 1085, 1137, 1622, 479, 773, 302, 1015]	[797, 2028, 871, 66, 1787, 1046, 491, 1755, 965, 1284]	[44, 2027, 1358, 893, 91]
