id	text	labels	labels_phrases
0	Gemütliche Atmung und rustikale Deko an Wänden.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmung"")', '(AMBIENCE, POSITIVE, ""Deko an Wänden"")']"
1	Zum Servicepersonal, der Küche und dem „Chef im Ring“ bleibt zu sagen: umsichtig, freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude!	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicepersonal"")', '(SERVICE, POSITIVE, ""Chef im Ring"")']"
11	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Uerige"")']"
16	Alle Kellner völlig überfordert und das sieht man ihnen mehr als man will an!!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
17	Speise- und Getränkekarten waren heute Mangelware.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Speise- und Getränkekarten"")']"
21	"Sehr schade, da sitzt man im ""LOC"", einem der schönsten Münchner Innenhöfen, und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation, weder zum Ruf des Hauses noch zu den Preisen, ob Knödel, Schnitzel, Pommes, Bratwürste oder Bratkartoffeln."	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Innenhöfen"")', '(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Knödel"")', '(PRICE, NEGATIVE, ""Schnitzel"")', '(PRICE, NEGATIVE, ""Pommes"")', '(PRICE, NEGATIVE, ""Bratwürste"")', '(PRICE, NEGATIVE, ""Bratkartoffeln"")']"
22	Der Service ist gut… man fühlt sich gut betreut.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
27	Mein Rollo war so ungewürzt … unsere Freunde ließen eine Pfannen-Spezialität des Hauses nach der Hälfte stehen (sonst sei dieses Gericht wirklich gut).	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rollo"")', '(FOOD, NEGATIVE, ""Pfannen-Spezialität"")']"
28	"Das ""neue"" Thai & Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun."	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Thai & Turf"")']"
32	Positiv zu bewerten ist das Personal, welches uns am Eingang sogar ein kleines Bier brachte, weil noch kein Platz frei war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
43	Die Platte mit Sushi hervorragend!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Platte mit Sushi"")']"
47	Wir haben bei dem herrlichen Wetter draußen gesessen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wetter"")']"
53	Der sehr forsche, eher unfreundliche Service rundet das Erlebnis nach unten ab.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
59	Das Kartoffelgratin war ebenfalls von trockener Konsistenz.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelgratin"")']"
61	An der LOC muss noch gefeilt werden, aber alles andere war sehr lecker.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""LOC"")']"
62	Keine Tischdecken ,keine Dekoration und dann noch abgenutzte Tische.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tischdecken"")', '(AMBIENCE, NEGATIVE, ""Dekoration"")', '(AMBIENCE, NEGATIVE, ""Tische"")']"
73	Wir wurden bedient von dem netten Fräulein Susanna.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"
74	Der Kellner war unfreundlich, langsam und hat uns auch einmal angebrüllt weil wir mehr Alt wollten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
75	Die Bedienung ist ne Perle (danke, Desiree), das Essen war erstklassig, lecker und reichlich, war ein toller früher Silvesterabend.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Essen"")']"
87	Portion direkt bestellt) mit leckeren Knödel.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Knödel"")']"
99	Personal sehr nett und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
109	Preise sind ok und Service auch.	['(PRICE, NEUTRAL)', '(SERVICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")', '(SERVICE, NEUTRAL, ""Service"")']"
111	Gut es war ziemlich voll und somit war alles etwas gestresst, aber unser Kellner war höflich und bemüht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
117	Ja, das Lokal ist sehr gut gelegen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
118	Bayrisch Essen und Gastfreundschaft geht anders.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""Gastfreundschaft"")']"
121	Das Ambiente war dementsprechend durchschnittlich und die Umgebungsgeräusche sehr laut.	['(AMBIENCE, NEUTRAL)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEUTRAL, ""Ambiente"")', '(AMBIENCE, NEGATIVE, ""Umgebungsgeräusche"")']"
