id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
2	Der Burger total durchgebraten und trocken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")']"	[1403, 971, 1318, 710, 539, 407, 1396, 1139, 1059, 592, 7, 613, 1286, 462, 532, 128, 1369, 483, 227, 106, 874, 1327, 149, 627, 1087]	[1147, 254, 560, 1413, 1409, 729, 1317, 773, 336, 286]	[1470, 142, 925, 1092, 1169]	[726, 358, 728, 1414, 346, 498, 1185, 95, 1001, 1375, 143, 281, 198, 371, 937, 453, 315, 79, 944, 1351, 11, 1431, 245, 405, 383]	[936, 1480, 876, 999, 290, 787, 564, 11, 1460, 1221]	[291, 1365, 720, 908, 890]
5	Der Kellner läuft planlos durch die Gegend und wirkt überfordert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[378, 518, 1122, 560, 696, 766, 1036, 302, 135, 73, 1467, 353, 407, 298, 694, 1356, 458, 901, 632, 130, 980, 614, 1440, 1135, 277]	[696, 1323, 1488, 1483, 1301, 662, 1432, 204, 582, 566]	[1378, 203, 272, 394, 175]	[1345, 1264, 677, 1118, 913, 1344, 80, 1199, 11, 381, 321, 828, 878, 21, 190, 624, 15, 481, 1397, 1399, 399, 40, 1480, 439, 1428]	[232, 1223, 1312, 1182, 1315, 166, 1101, 1428, 564, 1450]	[253, 1383, 288, 1059, 1375]
13	Vorspeise war zwar sehr lecker und kam nach ca.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")']"	[889, 1078, 1226, 524, 661, 505, 158, 3, 407, 1192, 1455, 93, 1337, 1397, 684, 860, 1345, 853, 151, 1014, 411, 1027, 1127, 969, 610]	[585, 1369, 723, 399, 1298, 1014, 1345, 522, 1231, 1381]	[378, 1437, 423, 844, 1046]	[976, 748, 768, 532, 685, 21, 1039, 820, 1198, 420, 1360, 1455, 37, 421, 786, 148, 201, 343, 1125, 902, 407, 1387, 1339, 828, 772]	[1221, 803, 1028, 272, 772, 907, 699, 253, 758, 1237]	[293, 1353, 1296, 1076, 540]
19	Das Trinkgeld steht aber mit auf dem Kassenbon...Auf alle Faelle sind die Preise ein echter Hammer - 4,20 EUR fuer einen Tee ist schon dekadent	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")', '(PRICE, NEGATIVE, ""Tee"")']"	[304, 266, 804, 682, 546, 294, 1371, 1292, 843, 1233, 419, 138, 40, 9, 854, 17, 98, 910, 564, 102, 505, 394, 773, 220, 995]	[1432, 614, 1076, 743, 417, 485, 1106, 923, 27, 1360]	[274, 191, 503, 740, 326]	[307, 1130, 971, 449, 175, 304, 197, 1242, 693, 614, 303, 726, 1234, 1294, 281, 454, 299, 30, 1377, 1036, 766, 21, 683, 480, 229]	[656, 748, 530, 1143, 864, 1116, 1082, 880, 908, 1105]	[1468, 346, 649, 966, 281]
38	Der Rotwein wurde zweimal viel zu warm serviert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Rotwein"")']"	[330, 536, 676, 92, 309, 52, 936, 80, 255, 606, 854, 877, 394, 842, 1380, 464, 149, 8, 220, 192, 560, 1026, 95, 1470, 1436]	[1399, 1204, 1480, 981, 552, 197, 498, 121, 933, 1178]	[690, 1027, 20, 1114, 493]	[7, 1292, 581, 649, 948, 981, 1329, 907, 874, 343, 454, 1317, 1384, 695, 837, 1026, 1337, 1374, 392, 461, 1237, 28, 21, 216, 1136]	[363, 1028, 508, 1380, 902, 262, 500, 21, 1210, 723]	[360, 500, 40, 1414, 493]
39	Feine und gehobene Gerichte aus Süditalien, LOC vor allem.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"	[720, 247, 298, 419, 1096, 805, 1192, 283, 28, 408, 780, 1445, 685, 1383, 1351, 791, 1196, 367, 457, 1254, 627, 54, 929, 140, 1018]	[1396, 7, 799, 243, 1145, 925, 47, 429, 915, 805]	[288, 138, 538, 862, 1324]	[934, 439, 997, 21, 983, 698, 1379, 978, 183, 383, 229, 1286, 133, 1072, 424, 818, 311, 837, 464, 299, 838, 56, 27, 803, 688]	[660, 341, 677, 1164, 284, 1078, 1413, 740, 229, 128]	[574, 804, 1286, 499, 1245]
48	Die Bedienung hatte wenig Lächeln übrig, war dann wohl bis dann schon ein anstrengender Abend für das Personal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[532, 1114, 518, 645, 1067, 995, 848, 856, 1492, 88, 206, 1375, 355, 670, 921, 953, 254, 1231, 992, 1338, 768, 1317, 1139, 180, 266]	[704, 73, 640, 1096, 445, 255, 463, 217, 26, 540]	[1145, 293, 530, 1375, 1229]	[612, 892, 506, 254, 766, 216, 1241, 21, 92, 508, 1135, 677, 776, 1452, 1191, 1243, 118, 346, 1368, 299, 1276, 921, 1182, 1041, 290]	[710, 1082, 134, 999, 294, 540, 348, 1076, 1101, 927]	[1475, 1115, 643, 552, 232]
55	Kann das Restaurant empfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[827, 1288, 1365, 94, 1413, 358, 1032, 915, 907, 805, 307, 278, 1017, 69, 504, 1175, 1230, 1038, 601, 999, 1058, 346, 1160, 500, 862]	[787, 227, 356, 274, 1470, 399, 494, 847, 690, 477]	[882, 487, 969, 423, 43]	[664, 1145, 409, 1368, 540, 1445, 1320, 912, 1355, 21, 729, 236, 1338, 879, 500, 530, 441, 840, 1203, 216, 265, 1275, 387, 1270, 782]	[605, 1283, 1039, 1242, 1274, 54, 102, 776, 1221, 8]	[1306, 30, 500, 656, 612]
58	Damit war die Sauce in Summe ein wenig zu salzig und hat die Steinpilze komplett überdeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sauce"")']"	[805, 896, 300, 798, 813, 236, 480, 476, 201, 889, 1419, 788, 1238, 496, 254, 913, 1236, 1481, 1292, 1363, 1125, 1237, 365, 363, 719]	[572, 396, 434, 1397, 1405, 37, 980, 699, 763, 1463]	[1059, 1353, 1233, 792, 245]	[1387, 344, 1283, 148, 1118, 1199, 412, 1381, 788, 230, 1135, 454, 933, 1103, 1070, 1258, 1345, 96, 624, 1036, 1364, 1318, 740, 1285, 36]	[1246, 493, 281, 772, 1112, 700, 591, 1245, 436, 795]	[1221, 1126, 1296, 799, 694]
67	Das Ambiente ist einigermaßen geblieben, mal abgesehen von ein paar Bildern.	['(AMBIENCE, NEUTRAL)']	"['(AMBIENCE, NEUTRAL, ""Ambiente"")']"	[920, 0, 1380, 660, 1249, 363, 621, 1223, 1063, 163, 931, 11, 1348, 582, 788, 217, 1285, 1428, 360, 703, 223, 189, 1244, 259, 1409]	[1096, 1298, 326, 1041, 1140, 52, 189, 79, 876, 682]	[1226, 1451, 1034, 253, 969]	[272, 1380, 661, 677, 1156, 880, 172, 296, 1234, 621, 1133, 719, 859, 179, 1118, 1278, 1130, 1210, 1288, 187, 1296, 230, 346, 1168, 1140]	[189, 69, 387, 729, 464, 584, 445, 439, 656, 1362]	[894, 1234, 995, 1294, 28]
70	Die Biere waren ansprechend, das Essen Brauhaus-typisch und gemäß des Namens eher Bayrisch als Sächsisch, wobei auch ein paar sächsische Spezialitäten auf der Karte zu finden sind.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Biere"")']"	[1419, 1133, 574, 293, 236, 1397, 233, 439, 453, 374, 134, 1348, 720, 220, 853, 947, 906, 1058, 628, 1380, 1344, 563, 910, 1377, 729]	[436, 160, 918, 347, 927, 1026, 975, 1278, 1400, 138]	[23, 232, 740, 1374, 786]	[1285, 840, 347, 874, 1485, 148, 149, 609, 1292, 1369, 1443, 1134, 1388, 378, 304, 813, 463, 172, 21, 358, 469, 45, 1001, 704, 776]	[374, 1200, 1110, 626, 649, 143, 1258, 264, 1198, 936]	[772, 394, 266, 433, 29]
76	"Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin, dass mein vom Klo zurückgekehrte Bekannter, keinen Tisch, sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte, trat der Geschäftsführer in Erscheinung, der nach dem Hinweis, ich sei zu laut, als ""konstruktive Lösung"" allen Ernstes vorschlug, wir könnten uns ja einen neuen Platz suchen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Geschäftsführer"")']"	[212, 1292, 347, 130, 160, 178, 992, 876, 1206, 520, 925, 1295, 740, 518, 718, 1127, 805, 966, 307, 1210, 1072, 450, 203, 584, 284]	[1268, 1178, 578, 908, 1459, 912, 18, 699, 1103, 1204]	[1271, 1364, 383, 1324, 18]	[1292, 253, 732, 550, 172, 379, 1368, 282, 1093, 1278, 1413, 300, 92, 84, 828, 1109, 1451, 330, 1077, 654, 212, 145, 1184, 1082, 492]	[496, 452, 1345, 1143, 246, 363, 564, 999, 272, 1369]	[910, 211, 978, 163, 1041]
78	Das Essen war, wie nicht anders zu erwarten, wieder ein Gedicht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1445, 897, 1068, 1388, 1257, 383, 828, 1122, 539, 971, 853, 430, 1278, 377, 92, 1415, 1221, 135, 26, 585, 201, 681, 399, 840, 799]	[522, 1229, 88, 1149, 1059, 84, 766, 178, 324, 890]	[197, 1063, 175, 1298, 358]	[854, 1112, 1001, 581, 93, 1090, 1019, 927, 208, 1127, 632, 1481, 1114, 966, 18, 910, 1244, 80, 1452, 229, 1340, 1028, 361, 1212, 172]	[461, 381, 521, 1184, 1221, 358, 983, 564, 463, 788]	[121, 23, 1292, 269, 229]
82	Nur der Beilagensalat ist in seinem Mayonnaise-Dressing ertrunken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Beilagensalat"")']"	[560, 102, 630, 746, 18, 451, 942, 1212, 864, 326, 584, 741, 1415, 889, 792, 245, 191, 1127, 164, 740, 1159, 23, 1445, 396, 494]	[433, 1189, 1016, 666, 66, 585, 253, 1004, 732, 748]	[1200, 1483, 1399, 943, 3]	[923, 1413, 244, 1338, 1085, 1443, 178, 1349, 777, 547, 217, 953, 1238, 476, 1101, 172, 1028, 266, 889, 377, 69, 80, 585, 321, 339]	[463, 1132, 1312, 741, 1125, 245, 278, 433, 0, 1236]	[944, 1085, 161, 543, 1139]
83	Umfangreiche Speisekarte, für jeden was dabei, von Vorspeise bis Dessert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")', '(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Dessert"")']"	[791, 1223, 904, 698, 74, 1440, 1205, 1078, 1017, 158, 129, 848, 494, 729, 69, 645, 896, 26, 844, 508, 538, 371, 777, 953, 1075]	[241, 1139, 780, 74, 1266, 688, 469, 299, 1096, 777]	[1016, 1484, 435, 1288, 198]	[84, 1156, 1452, 896, 479, 913, 682, 645, 1384, 633, 1258, 155, 288, 779, 795, 1443, 503, 408, 253, 483, 265, 1147, 430, 547, 450]	[311, 1279, 21, 1459, 584, 597, 88, 624, 1082, 95]	[955, 1088, 564, 606, 779]
86	Da lag der Patty lieblos darauf.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Patty"")']"	[457, 572, 980, 1405, 509, 1054, 1136, 791, 1189, 1178, 1186, 682, 408, 450, 135, 1432, 619, 1308, 3, 677, 518, 724, 141, 1140, 1203]	[1484, 1360, 1181, 1340, 180, 835, 17, 609, 1451, 446]	[992, 1281, 199, 1186, 190]	[1147, 172, 1339, 798, 441, 522, 30, 877, 1409, 1338, 278, 805, 690, 1450, 194, 498, 193, 1431, 242, 1294, 714, 1345, 836, 1380, 1000]	[952, 1204, 122, 740, 726, 1236, 199, 954, 1087, 188]	[454, 938, 143, 661, 968]
89	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Pils"")', '(PRICE, NEGATIVE, ""Grappa"")']"	[1139, 419, 1432, 230, 431, 827, 266, 946, 621, 706, 1127, 901, 918, 1285, 1301, 861, 517, 1181, 831, 499, 0, 885, 1333, 547, 1452]	[44, 74, 1085, 1294, 189, 3, 920, 230, 188, 1490]	[479, 1092, 1400, 1096, 427]	[593, 726, 445, 612, 1048, 1349, 74, 15, 1111, 613, 1059, 836, 151, 1271, 122, 1412, 1383, 396, 216, 1327, 1380, 94, 49, 645, 80]	[427, 80, 410, 664, 229, 861, 1223, 93, 980, 21]	[269, 627, 1431, 1312, 36]
104	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""LOC"")']"	[142, 684, 823, 882, 842, 981, 37, 1145, 1288, 315, 1371, 694, 1343, 446, 1275, 158, 3, 783, 1078, 344, 438, 363, 494, 690, 1116]	[974, 787, 870, 14, 1099, 236, 1149, 1119, 959, 311]	[1368, 619, 627, 1361, 1179]	[88, 683, 728, 266, 633, 718, 1001, 564, 1264, 296, 835, 128, 1268, 1189, 1333, 255, 21, 321, 49, 264, 1393, 592, 1092, 938, 890]	[270, 1381, 342, 645, 193, 782, 21, 216, 551, 1419]	[465, 283, 572, 643, 1272]
120	Jedes Gericht war ausgezeichnet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gericht"")']"	[145, 1406, 848, 584, 94, 831, 1082, 8, 803, 471, 473, 1200, 561, 968, 142, 902, 255, 605, 796, 1000, 1034, 928, 560, 138, 1353]	[854, 1118, 1324, 799, 262, 190, 740, 1019, 829, 1333]	[889, 1431, 748, 553, 339]	[628, 1484, 1189, 1159, 919, 1145, 551, 148, 498, 126, 564, 1103, 656, 242, 1198, 629, 654, 965, 291, 1237, 121, 433, 522, 1082, 3]	[944, 729, 440, 1111, 492, 1431, 693, 1187, 1068, 827]	[346, 1360, 827, 1345, 1085]
125	Es gibt auch eine große Auswahl an Bieren.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bieren"")']"	[755, 1460, 1072, 1198, 272, 281, 714, 1260, 582, 632, 1236, 1226, 836, 820, 699, 126, 433, 1140, 1415, 627, 1046, 1196, 309, 431, 818]	[1384, 788, 1181, 818, 1229, 590, 201, 1137, 1306, 543]	[405, 1160, 172, 743, 1244]	[763, 1039, 228, 1323, 420, 1143, 1017, 326, 203, 952, 584, 210, 1384, 776, 1130, 1210, 1147, 506, 128, 937, 465, 1082, 1245, 969, 21]	[748, 1158, 446, 1466, 427, 1406, 358, 49, 1099, 1452]	[643, 155, 1436, 927, 1088]
150	Liebes Team der Steak Manufaktur,vielen Dank für den schönen Abend bei Euch, den herzlichen Empfang, den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität, toller Zubereitung und klasse Timing.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Empfang"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Zubereitung"")', '(SERVICE, POSITIVE, ""Timing"")']"	[1096, 26, 1292, 409, 40, 193, 396, 166, 160, 1399, 1041, 506, 896, 1452, 123, 44, 1191, 271, 853, 1401, 198, 681, 1018, 859, 1238]	[997, 1396, 1323, 1109, 1288, 1340, 854, 1244, 799, 1131]	[466, 471, 450, 1388, 480]	[1375, 321, 934, 445, 506, 1087, 1145, 1032, 40, 1131, 666, 15, 498, 1312, 1467, 470, 713, 292, 163, 1237, 998, 1230, 520, 299, 572]	[36, 791, 109, 1361, 522, 1014, 452, 1239, 15, 245]	[662, 649, 1000, 1038, 21]
165	Vor Ort ist der Laden schon teurer als der Rest, dafür aber nicht so viel Besser.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Laden"")']"	[1233, 798, 1490, 132, 1186, 1384, 805, 1122, 121, 1041, 553, 163, 26, 59, 521, 772, 1136, 1266, 1343, 241, 230, 374, 948, 898, 41]	[780, 3, 662, 889, 21, 1290, 665, 948, 700, 1241]	[992, 1460, 1241, 378, 434]	[21, 36, 549, 433, 1387, 164, 1239, 381, 1379, 1274, 394, 999, 803, 410, 891, 480, 1204, 649, 1294, 1393, 1014, 193, 1141, 23, 530]	[504, 773, 803, 1010, 1117, 1428, 1151, 551, 1218, 699]	[418, 229, 411, 408, 208]
167	Sehr nettes Personal und Verständnis, wenn man länger sitzen bleibt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[849, 1452, 145, 1160, 30, 820, 1362, 714, 381, 1451, 454, 340, 451, 936, 347, 1191, 159, 520, 155, 1141, 1027, 539, 779, 179, 966]	[706, 995, 452, 1388, 509, 1432, 1344, 199, 180, 1191]	[434, 141, 264, 1409, 1466]	[1101, 1147, 561, 1490, 683, 381, 255, 1054, 323, 452, 828, 936, 451, 118, 1111, 825, 633, 303, 1468, 927, 175, 1439, 1368, 699, 1458]	[283, 1191, 1127, 613, 499, 1054, 79, 299, 975, 633]	[849, 1050, 1414, 621, 581]
168	Auch bei die Anderen 3 Gäste war das Essen nicht gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[332, 283, 1242, 340, 766, 1482, 719, 208, 1445, 843, 233, 1136, 521, 643, 1319, 269, 908, 713, 178, 20, 1106, 1344, 630, 1, 597]	[1397, 613, 103, 626, 324, 149, 1338, 204, 661, 908]	[908, 4, 494, 511, 748]	[1360, 499, 36, 740, 585, 315, 303, 723, 1375, 543, 399, 1126, 534, 1118, 666, 643, 470, 546, 185, 898, 1272, 1191, 464, 292, 446]	[45, 266, 485, 1026, 1364, 1, 1475, 28, 971, 1076]	[1414, 585, 612, 52, 216]
