id	text	labels	labels_phrases
7	Saul is the best restaurant on Smith Street and in Brooklyn.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Saul"")']"
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""cart attendant"")']"
13	I had to ask her three times before she finally came back with the dish Ive requested.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
16	I/we will never go back to this place again.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
47	Service is top notch.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
61	It is terrific, as is the value.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, POSITIVE, ""NULL"")']"
118	But the pizza is way to expensive.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""pizza"")']"
120	I went there for lunch and it was not as good as I expected from the reviews I read.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""lunch"")']"
197	But too far east!	['(LOCATION#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, NEGATIVE, ""NULL"")']"
202	By far the best salad I have had in a fast food restaurant.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""salad"")']"
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""bagels"")']"
226	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#QUALITY, NEGATIVE, ""raw vegatables in side orders"")']"
233	If we were to move from the upper east side, we would genuinely miss this restaurant.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
268	I definitely wouldn't go back.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
