id	text	labels	labels_phrases
7	Saul is the best restaurant on Smith Street and in Brooklyn.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Saul"")']"
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""cart attendant"")']"
13	I had to ask her three times before she finally came back with the dish Ive requested.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
16	I/we will never go back to this place again.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
25	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""Thai fusion stuff"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
45	I had a great experience.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
46	Food is great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")']"
47	Service is top notch.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
61	It is terrific, as is the value.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, POSITIVE, ""NULL"")']"
89	Best Pastrami I ever had and great portion without being ridiculous.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pastrami"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")']"
101	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Zucchero Pomodori"")']"
106	They refuse to seat parties of 3 or more on weekends.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
