id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
7	Saul is the best restaurant on Smith Street and in Brooklyn.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Saul"")']"	[1090, 1239, 554, 301, 273, 1423, 67, 924, 14, 386, 367, 1222, 550, 831, 738, 1478, 255, 667, 29, 1022, 1472, 1350, 299, 1639]	[1195, 1102, 1705, 1340, 691, 132, 967, 604, 1478, 1416, 1671, 671]	[1031, 88, 1309, 1144, 1635, 1093]			
8	The duck confit is always amazing and the foie gras terrine with figs was out of this world.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""foie gras terrine with figs"")', '(FOOD#QUALITY, POSITIVE, ""duck confit"")']"	[1440, 770, 1292, 679, 1310, 1193, 1405, 36, 1092, 1174, 571, 28, 832, 379, 599, 1445, 722, 691, 207, 1659, 272, 557, 353, 615]	[878, 437, 1106, 1487, 438, 1164, 852, 444, 257, 1509, 160, 1317]	[344, 1672, 1621, 442, 239, 277]			
12	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""cart attendant"")']"	[1288, 546, 426, 273, 477, 138, 1126, 1057, 712, 597, 623, 1670, 1107, 967, 15, 1490, 29, 59, 1420, 1297, 1410, 415, 686, 1557]	[1355, 1634, 210, 447, 1350, 1643, 236, 1264, 1504, 467, 728, 462]	[39, 731, 1564, 48, 1593, 1068]			
13	I had to ask her three times before she finally came back with the dish Ive requested.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[542, 1234, 597, 1412, 641, 1226, 814, 90, 1014, 533, 143, 227, 51, 271, 299, 1110, 1021, 1566, 265, 1131, 207, 1099, 487, 995]	[1375, 127, 591, 1636, 1573, 402, 1547, 743, 1383, 1144, 379, 4]	[1632, 186, 1314, 1134, 478, 1638]			
16	I/we will never go back to this place again.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[357, 547, 847, 877, 1095, 76, 1446, 1020, 993, 1376, 262, 1019, 10, 215, 1318, 1485, 1642, 1083, 1594, 132, 1484, 848, 416, 971]	[1375, 1164, 1045, 1678, 1485, 1626, 179, 772, 1575, 1182, 114, 513]	[1233, 1528, 570, 1320, 1566, 80]			
19	You can't go wrong here.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[945, 1601, 1089, 381, 814, 442, 1656, 661, 1455, 618, 1276, 1315, 610, 344, 1626, 1598, 143, 1277, 1698, 1463, 936, 436, 1566, 493]	[666, 794, 1145, 196, 1599, 1365, 1027, 502, 1645, 726, 1483, 1704]	[1117, 579, 932, 394, 632, 1082]			
21	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")']"	[168, 167, 290, 1517, 1358, 1429, 1280, 427, 646, 1245, 1395, 1242, 558, 832, 1303, 667, 1036, 196, 1568, 1514, 139, 420, 85, 861]	[158, 260, 648, 609, 1464, 132, 868, 326, 1155, 485, 86, 903]	[1056, 284, 1479, 236, 898, 1126]			
22	I had the duck breast special on my last visit and it was incredible.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""duck breast special"")']"	[946, 506, 179, 1537, 659, 1634, 447, 1494, 189, 558, 1275, 258, 261, 1679, 251, 145, 590, 171, 698, 1200, 591, 1202, 694, 1195]	[437, 814, 107, 114, 1304, 1506, 1492, 1555, 1578, 485, 1050, 1509]	[1397, 1630, 73, 1040, 708, 996]			
25	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""Thai fusion stuff"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"	[1341, 31, 374, 1574, 1580, 1282, 1286, 149, 635, 758, 183, 162, 100, 372, 1365, 347, 894, 1460, 1505, 317, 478, 1130, 936, 724]	[788, 434, 1542, 1249, 170, 679, 951, 884, 946, 756, 399, 945]	[951, 826, 786, 1132, 15, 1062]			
33	THe perfect spot.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"	[550, 578, 132, 636, 918, 800, 1124, 808, 720, 941, 514, 523, 667, 271, 597, 186, 381, 1668, 374, 104, 1621, 2, 1614, 914]	[152, 343, 322, 1398, 1677, 1598, 1130, 428, 852, 87, 668, 1664]	[506, 975, 933, 671, 485, 888]			
