id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
2	The food was lousy - too sweet or too salty and the portions tiny.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""portions"")']"	[60, 300, 590, 675, 650, 482, 977, 9, 707, 937, 608, 245, 1054, 380, 1232, 609, 291, 1071, 208, 628, 753, 34, 1142, 690]	[507, 202, 1173, 1174, 531, 312, 1212, 377, 780, 761, 845, 922]	[440, 969, 252, 968, 993, 824]			
6	The duck confit is always amazing and the foie gras terrine with figs was out of this world.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""foie gras terrine with figs"")', '(FOOD#QUALITY, POSITIVE, ""duck confit"")']"	[1098, 630, 1008, 592, 637, 278, 345, 364, 493, 242, 645, 377, 1216, 393, 585, 733, 595, 555, 1224, 824, 405, 803, 469, 914]	[717, 1061, 546, 374, 129, 853, 119, 567, 436, 699, 1, 1209]	[1081, 204, 1075, 351, 647, 14]			
20	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Edamame pureed"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Edamame pureed"")']"	[936, 1108, 382, 700, 153, 895, 38, 877, 215, 510, 1135, 745, 640, 1045, 779, 808, 389, 1223, 297, 884, 201, 381, 343, 857]	[331, 932, 66, 699, 202, 1224, 1117, 453, 57, 302, 256, 592]	[619, 223, 798, 107, 126, 827]			
21	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.	['(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""place"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(AMBIENCE#GENERAL, NEGATIVE, ""vent"")']"	[249, 679, 682, 95, 1004, 1152, 793, 996, 907, 331, 0, 887, 113, 205, 944, 1056, 1190, 786, 346, 663, 332, 943, 501, 450]	[417, 1044, 539, 1082, 979, 561, 443, 1229, 869, 934, 517, 779]	[328, 487, 962, 796, 353, 357]			
22	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""sake list"")']"	[849, 1037, 771, 97, 962, 405, 364, 369, 1171, 226, 978, 885, 71, 989, 78, 1035, 859, 245, 40, 924, 1074, 296, 1123, 287]	[1152, 343, 780, 663, 1064, 43, 934, 294, 596, 526, 229, 1095]	[1129, 620, 558, 1065, 792, 172]			
25	we love th pink pony.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""pink pony"")']"	[91, 1084, 259, 208, 210, 592, 882, 203, 294, 81, 636, 625, 619, 985, 223, 1088, 113, 124, 372, 33, 1047, 952, 95, 627]	[669, 250, 470, 119, 332, 387, 673, 890, 1003, 977, 903, 950]	[907, 241, 1064, 811, 272, 90]			
45	I am not a vegetarian but, almost all the dishes were great.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dishes"")']"	[230, 956, 1083, 1218, 1196, 996, 1216, 227, 788, 481, 615, 606, 1137, 347, 694, 1098, 943, 884, 361, 214, 490, 917, 1195, 397]	[950, 183, 210, 768, 536, 1081, 827, 11, 476, 592, 30, 226]	[439, 882, 971, 421, 602, 951]			
51	The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambience"")']"	[891, 15, 907, 531, 730, 407, 436, 186, 558, 1204, 361, 422, 683, 655, 1174, 759, 976, 887, 1071, 1196, 677, 709, 60, 44]	[1212, 1094, 722, 123, 849, 585, 319, 252, 143, 28, 1033, 1132]	[184, 73, 294, 1229, 783, 482]			
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")']"	[413, 976, 208, 440, 636, 633, 708, 429, 348, 741, 662, 1198, 800, 1050, 1081, 304, 291, 1220, 369, 539, 538, 592, 644, 436]	[284, 584, 215, 820, 456, 722, 665, 357, 971, 775, 122, 146]	[88, 1076, 331, 446, 1133, 886]			
61	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ingredients"")', '(FOOD#QUALITY, NEGATIVE, ""pizza"")', '(FOOD#QUALITY, NEGATIVE, ""crust"")']"	[583, 1077, 806, 200, 761, 496, 134, 1233, 781, 601, 457, 745, 875, 591, 258, 1130, 300, 753, 275, 242, 640, 790, 971, 1228]	[532, 990, 772, 164, 1123, 1107, 1001, 936, 1076, 1215, 100, 806]	[531, 755, 802, 1075, 1112, 823]			
